id,difficulty,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
S020,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S021,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S022,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S023,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S024,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S025,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S026,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S027,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S028,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
S029,clean,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U007,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U008,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U009,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.86,False,False,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U010,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U011,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U012,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U013,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U014,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U015,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.9333333333333333,False,False,0.9333333333333333,0.023333333333333334,0.016666666666666684,0.006666666666666672,0.006666666666666672,0.006666666666666672,0.006666666666666672
U016,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U017,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U018,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.4128440366972477,False,True,0.4128440366972477,0.11314984709480122,0.38837920489296635,0.021406727828746176,0.021406727828746176,0.021406727828746176,0.021406727828746176
U019,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U020,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.734375,True,True,0.15624999999999997,0.021874999999999995,0.734375,0.021874999999999995,0.021874999999999995,0.021874999999999995,0.021874999999999995
U021,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.7889908256880734,False,True,0.02140672782874618,0.7889908256880734,0.10397553516819574,0.02140672782874618,0.02140672782874618,0.02140672782874618,0.02140672782874618
U022,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U023,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.5194805194805195,True,True,0.16233766233766234,0.2272727272727273,0.5194805194805195,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
U024,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U025,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.4128440366972477,False,True,0.4128440366972477,0.11314984709480122,0.38837920489296635,0.021406727828746176,0.021406727828746176,0.021406727828746176,0.021406727828746176
U026,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U027,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
U028,clean,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.86,True,True,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A007,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A008,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A009,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A010,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A011,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A012,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A013,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A014,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A015,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A016,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A017,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A018,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A019,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A020,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A021,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A022,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A023,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A024,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A025,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A026,clean,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
A027,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
A028,clean,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
D006,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D007,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D008,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D009,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D010,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D011,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D012,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D013,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D014,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
D015,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D016,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D017,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D018,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D019,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D020,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D021,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D022,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D023,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
D024,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D025,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D026,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D027,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
D028,clean,qwen2.5:3b-instruct,Advanced_V2,disgust,anger,0.86,False,False,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334
F007,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F008,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F009,clean,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F010,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.46823956442831216,True,True,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.012704174228675136,0.46823956442831216,0.46823956442831216
F011,clean,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F012,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F013,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F014,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F015,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F016,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F017,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F018,clean,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F019,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F020,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F021,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F022,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F023,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F024,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F025,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F026,clean,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F027,clean,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.86,False,False,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
F028,clean,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F029,clean,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N006,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N007,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86
N008,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N009,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,sadness,0.86,False,False,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
N010,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N011,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N012,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N013,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N014,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N015,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N016,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N017,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N018,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N019,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N020,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N021,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N022,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N023,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N024,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N025,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N026,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N027,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N028,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N029,clean,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
AMB001,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.21875,True,True,0.21875,0.15625,0.07812500000000001,0.21875,0.07812500000000001,0.15625,0.09375
AMB002,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.21875,True,True,0.21875,0.15625,0.07812500000000001,0.21875,0.15625,0.07812500000000001,0.09375
AMB003,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,surprise,0.34611737802772036,False,False,0.09354544133574193,0.1777363324003932,0.34611737802772036,0.09354544133574193,0.01777363316426751,0.1777363324003932,0.09354544133574193
AMB004,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,sadness,0.2222222222222222,False,False,0.15873015873015872,0.2222222222222222,0.15873015873015872,0.2222222222222222,0.07936507936507937,0.15873015873015872,0.0
AMB005,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,sadness,0.24418604651162792,False,True,0.1744186046511628,0.24418604651162792,0.1744186046511628,0.1744186046511628,0.029069767441860468,0.029069767441860468,0.1744186046511628
AMB006,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,sadness,0.551948051948052,False,True,0.2272727272727273,0.551948051948052,0.12987012987012989,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
AMB007,ambiguous,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.698051948051948,True,True,0.698051948051948,0.12987012987012986,0.08116883116883117,0.022727272727272724,0.022727272727272724,0.022727272727272724,0.022727272727272724
AMB008,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
AMB009,ambiguous,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.86,True,True,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334
