true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
joy,joy,0.9397388003918725,0.004070876813346275,0.008050681388654208,0.02714239193435235,0.013826544187979854,0.0036888695387408982,0.0034818357450538146
joy,joy,0.8311988952362492,0.002983017528109681,0.011093200292283835,0.041158988256838086,0.0853908451169753,0.0035859622300815847,0.024589091339462098
joy,joy,0.9273290963195768,0.002148613076002379,0.05102158751599948,0.006194683032214756,0.007915820526039475,0.004555423975380679,0.0008347755547865383
joy,joy,0.6390048013559845,0.0096795771214365,0.06094717997390553,0.14911086494359763,0.10698515044110042,0.025455201044700424,0.008817225119274852
joy,joy,0.6013896582985566,0.00446767351037664,0.03135050322760084,0.31030454496243953,0.04532226454973473,0.00439867198129947,0.002766683469992058
joy,joy,0.760997815347773,0.0010526811352632346,0.12212128159579513,0.06285473660929694,0.0496315099802969,0.0024185763877853754,0.0009233989437894055
joy,joy,0.8076420486546578,0.002213459078857779,0.10402399530364266,0.06804237081840002,0.012740909342376353,0.0034557962292584327,0.0018814205728069603
joy,joy,0.484398502117359,0.2987330529998059,0.050276985204595045,0.06114483728533822,0.031022570516033812,0.0537367879791597,0.020687263897708304
joy,joy,0.9154365679431307,0.011355716314020969,0.011199287621498619,0.011887681977482073,0.0349395972730339,0.0075667969285163825,0.007614351942317512
joy,joy,0.8586744299503308,0.0015713784130929236,0.020064452196980463,0.01777090611534588,0.09801844570389191,0.001956482307925671,0.0019439053124320855
joy,joy,0.7725002795254999,0.03288100834465506,0.016886324650893784,0.019666590210341096,0.1417943972321721,0.007902114436963906,0.008369285599474155
joy,joy,0.8800682427105257,0.010976096091016303,0.020060864575291222,0.011804286373493254,0.04537320380529704,0.025261373007802825,0.006455933436573384
joy,anger,0.3473234468774729,0.0031308336079012085,0.10766212526626581,0.07113412368220257,0.4534517279289555,0.008404302909641986,0.008893439727560033
joy,joy,0.6125685619536917,0.001003333123689649,0.039701717282518485,0.03803620163737939,0.2935867490894589,0.011078812835259749,0.004024624078002021
joy,joy,0.8571691374724619,0.0007213059643919735,0.04044505921299894,0.018922017731496737,0.07186379795155133,0.009315527763562797,0.001563153903536351
joy,joy,0.8566822591068257,0.0012280345128964335,0.06088407966230502,0.021042664916732498,0.04248895913916616,0.015315287311643349,0.0023587153504308123
joy,joy,0.8236820231570804,0.001625799709896384,0.07577416989626105,0.035215449052974454,0.04653010969986514,0.014341694840312618,0.002830753643609919
joy,joy,0.780899267784655,0.00016566843054189714,0.005374853262146217,0.006078805205427063,0.2025584318767803,0.0043942234383814414,0.0005287500020681453
joy,joy,0.7735920158179214,0.0008564086150890754,0.08438994950253574,0.03504475289542712,0.0985184537494848,0.006303797307222467,0.0012946221123196126
joy,joy,0.7876018985376818,0.0034325515782250293,0.03196221143725085,0.07873502978310583,0.07061766722527879,0.021872506698250072,0.005778134740207418
joy,joy,0.8425482502436035,0.0016601475649692182,0.03867632077910494,0.02577917036333017,0.07810357249336466,0.010232006588709744,0.0030005319669176435
joy,joy,0.8173168314701008,0.001616089830480861,0.03353549148324393,0.03439555185382392,0.09537132791581536,0.014613276462720346,0.003151430983814601
joy,joy,0.8512258241700268,0.0006237043492169082,0.05499453665045422,0.022288946008122125,0.060933362191284354,0.006755884786777842,0.003177741844117906
joy,joy,0.9279020338414348,0.0001868392897007233,0.011358048498974248,0.01029182683721445,0.04594622898079066,0.00327917416953108,0.0010358483823541295
joy,joy,0.7863357229250254,0.0011243537610043078,0.05189988996861499,0.08735490592127099,0.0575215981416562,0.011810344726171507,0.003953184556256412
joy,joy,0.8721029360945288,0.0006764072562132611,0.07720646413803224,0.016402200558071366,0.02793120944106772,0.004623105574273648,0.0010576769378127825
joy,joy,0.8195769007616285,0.0006997968007289417,0.12021621304944681,0.04053534835476088,0.013851563037686553,0.004124021291179115,0.0009961567045693566
joy,joy,0.5313527786528992,0.08958393949294058,0.02074154955523928,0.017228333149461185,0.155708175499836,0.06720936635260165,0.11817585729702201
joy,joy,0.783395220764791,0.025834252002978886,0.016320197707282696,0.025925220196840935,0.03598977457032991,0.04278186092963316,0.06975347382814359
joy,fear,0.045249932874956954,0.02964539088401865,0.03206819050254309,0.40503464961007146,0.3093008558322568,0.07662573957040371,0.10207524072574925
joy,joy,0.7637742962633067,0.017680438854129153,0.012199083738413583,0.015093964678349621,0.023455576572617452,0.05071969556377723,0.11707694432940628
joy,joy,0.7728020970325838,0.03839089011867002,0.02446657109521246,0.01642811436801203,0.013519172074337185,0.06152542194059365,0.07286773337059087
joy,joy,0.6181235251511693,0.012328041942692793,0.003194780858719354,0.002407598853362612,0.002080947352600427,0.008351527669377681,0.3535135781720778
joy,joy,0.8038368313543256,0.02004245624924893,0.03352210996832547,0.02147033031475553,0.03297725907923704,0.03965023811107038,0.04850077492303697
joy,joy,0.8041486733486339,0.014760953132030017,0.020863680924623644,0.04024574032287712,0.05971636149193003,0.03833166459236227,0.02193292618754287
joy,joy,0.8138285529723571,0.013090568641549609,0.030358863545129896,0.039770644325256045,0.03665991677787717,0.047548189579400484,0.0187432641584299
joy,joy,0.8022514787732591,0.029644635376346096,0.016311146877885783,0.029299513449612808,0.03881257256721535,0.03977925756243026,0.043901395393250636
joy,joy,0.6553923131866237,0.03587100766508229,0.003841664030089511,0.0036819358694371368,0.012417810988339703,0.012575923612216714,0.2762193446482109
joy,joy,0.7187222689925761,0.05932793230531979,0.02464875518772265,0.017855616996941406,0.04070288413444597,0.07663706425737082,0.062105478125623254
joy,joy,0.8378500187581761,0.009498223932918647,0.0156904710459551,0.017160789314435876,0.040733673262253044,0.05051238885896626,0.028554434827294885
joy,joy,0.8132863725212774,0.022742276209221392,0.012024688981581188,0.015182397763033362,0.03097223075181685,0.061834591458731686,0.043957442314338124
joy,joy,0.7686912340421208,0.03954776599256128,0.01761947796013538,0.010350741723897343,0.010194668127652535,0.10398174029178583,0.0496143718618468
neutral,neutral,0.001973569887471094,0.019837905924426382,0.0008812606934249013,0.0022878794640772806,0.0027559054125918304,0.03362181746489767,0.9386416611531109
neutral,neutral,0.0018748751819289739,0.009938723349742561,0.0009469851649860459,0.006919483066325878,0.0040080606252338585,0.1697423424802059,0.8065695301315768
neutral,neutral,0.003592405053244516,0.044766273019072864,0.003656301911098318,0.005820566602199648,0.00499130186907482,0.06192128630814117,0.8752518652371686
neutral,neutral,0.0005737118908765539,0.0029939227910013647,0.0002705908601570534,0.0008862646836787283,0.001050151157969132,0.07503524708140025,0.919190111534917
neutral,neutral,0.00105539839579486,0.002993851872326352,0.0016509250381814525,0.005165948777601144,0.002437453687201828,0.08990667746650993,0.8967897447623844
neutral,neutral,0.0007081967976097069,0.0007393034226680891,0.0006614288692994357,0.002223414387987855,0.003031160610093256,0.0972814245442592,0.8953550713680826
neutral,neutral,0.005183578531527461,0.10031832128196796,0.0012385436099302508,0.16248492324876365,0.009703783241125207,0.14487466417750378,0.5761961859091818
neutral,neutral,0.001920600590570609,0.01725356310608579,0.0014506626485413087,0.00608462427322038,0.004250659107675736,0.06772705325311133,0.9013128370207949
neutral,neutral,0.004002315366060174,0.00868493912417525,0.0024211447208934995,0.005292708207524016,0.0075194628835789845,0.1543158099005371,0.8177636197972311
neutral,neutral,0.0035940244165251086,0.007424430397666619,0.0007601870661738027,0.00334220355300642,0.007373337540448791,0.042149530360319876,0.9353562866658593
neutral,neutral,0.007334963244814314,0.0254849198955324,0.0010463752058700714,0.006303047097155287,0.0103860105948186,0.04749309918034151,0.9019515847814679
neutral,neutral,0.004384014634290793,0.004933386085154089,0.001719933653172363,0.003370357762701971,0.005434757850423664,0.08158153149075942,0.8985760185234977
neutral,neutral,0.0005464958117433489,0.1444297193834826,0.0013057723427206253,0.01626503851523266,0.006664759081996768,0.3264687923365037,0.5043194225283203
neutral,neutral,0.001292761678305383,0.0027171466785869684,0.0007516503904552708,0.0049442070233124795,0.00282859209541548,0.047335865138186835,0.9401297769957375
neutral,neutral,0.002997963712601347,0.00498905760352565,0.0008036485905684975,0.006449948368637878,0.011608872156484453,0.1790248327560127,0.7941256768121695
neutral,neutral,0.004721607564740085,0.0348853327027064,0.0012055498774259548,0.004441647484493275,0.006479983054786646,0.11305213669298315,0.8352137426228645
neutral,neutral,0.004711785105715769,0.0072182239608048464,0.0017079170133502194,0.009235286014734575,0.01016178379478821,0.210755064492934,0.7562099396176722
neutral,neutral,0.0036669707682810905,0.019091603667661498,0.003537077481742874,0.00686871607704876,0.005779608965575591,0.032454304612439255,0.9286017184272509
neutral,neutral,0.0015955190828804348,0.003769783227693165,0.0012521787473846078,0.0021283320048671446,0.00662261901381433,0.21254443090574582,0.7720871370176144
neutral,neutral,0.0029155826947927484,0.00917077010272872,0.0012792198814219062,0.0025115793677216425,0.010750157360563412,0.2260016639559963,0.7473710266367752
neutral,neutral,0.0012685795036386674,0.030907247950604528,0.0010676037768988782,0.00959523587483254,0.0030526234884165684,0.13209277259180333,0.8220159368138056
neutral,neutral,0.0013613059966751083,0.006918283282901393,0.0011520976787523785,0.002046703400854577,0.001663477366088729,0.09166566822268976,0.895192464052038
neutral,neutral,0.0007234347396330163,0.00684021381556439,0.0009262269978589447,0.003959935891666445,0.0017758509451466784,0.10228507884681635,0.8834892587633142
neutral,neutral,0.0017899889823638077,0.005812830367792313,0.0008719876296774755,0.0072237389799796594,0.004015620299438674,0.3009591333723946,0.6793267003683534
neutral,neutral,0.0012614061150103095,0.0376829624201186,0.004339403050767433,0.00234831420314809,0.001684035240954659,0.03233430830199359,0.9203495706680074
neutral,neutral,0.001110399552422374,0.014920131867981565,0.00247802073876003,0.005409114059558615,0.002171829668155769,0.22028112523052376,0.7536293788825978
neutral,disgust,0.0010063785242632338,0.28658696021750424,0.001445061240294499,0.006612429435067001,0.006568138226264331,0.38182851169210025,0.31595252066450646
neutral,neutral,0.0028681514434266437,0.2627479872939509,0.0009326614200609268,0.007308879346897728,0.006739720758553395,0.19598867309500279,0.5234139266421077
neutral,neutral,0.006659167065089655,0.060239370887136476,0.0014041165557404783,0.003502461359258136,0.0033863636808688503,0.07295440000576135,0.8518541204461451
neutral,neutral,0.002403669464665321,0.024380703843896068,0.0018502270928033174,0.00868439135947264,0.003777369898917767,0.0865921023389374,0.8723115360013075
neutral,neutral,0.008945874718844882,0.043190861488985315,0.0008388440002460852,0.006139008543344172,0.0019099741664068857,0.030096890540515203,0.9088785465416573
neutral,neutral,0.002672306849965684,0.026852719275045553,0.0007644121280625356,0.003002070969988599,0.0015043118002033018,0.07718299236240411,0.8880211866143302
neutral,neutral,0.003926642657453464,0.051154933176632014,0.0020221903728687603,0.0074697013434152325,0.004687720991371272,0.0508476508749524,0.8798911605833069
neutral,neutral,0.0005994375007148048,0.008587432577601027,0.0015064158738320188,0.011653343878999625,0.001159129946157431,0.005818662379141407,0.9706755778435537
neutral,neutral,0.0014147336136115685,0.04253671903623628,0.0021807827282216757,0.014354486493740364,0.0022857341193646607,0.014448103064164854,0.9227794409446606
neutral,neutral,0.0003273474047737195,0.002161219895259484,0.0004086676987274755,0.001936731943040031,0.0009537523638722333,0.008985085127773618,0.9852271955665535
neutral,neutral,0.0010705462793166836,0.028465969678628154,0.00038239442211415937,0.0017177141166895794,0.0020135755241863823,0.04530263608038576,0.9210471638986792
neutral,neutral,0.001084256173563219,0.005645151921110257,0.001208466835730954,0.0015591368878398008,0.0019555442088163943,0.003317249942438662,0.9852301940305007
neutral,neutral,0.0009368878371501055,0.011486687637931724,0.0005974043352323093,0.001266263652683854,0.0005015729882174501,0.0027891070590932493,0.9824220764896913
neutral,neutral,0.0008200762370131285,0.03933836911080971,0.0005170401878737573,0.0005310918065005901,0.0007438898828842873,0.0031899613779398464,0.9548595713969787
neutral,neutral,0.0012799216418049892,0.06561551624466082,0.0003200712232686363,0.0014369056002519868,0.0011014542127209764,0.006017296310667304,0.9242288347666253
neutral,neutral,0.0010867075955447762,0.1691323367839294,0.001651137072982743,0.002780716826383454,0.0009753969732123644,0.034910183129474394,0.789463521618473
neutral,neutral,0.021309006976570233,0.018814858730081322,0.036542353142028715,0.06718767306143555,0.07656165609396529,0.020319435078065634,0.7592650169178533
neutral,neutral,0.0007412451876182555,0.11213377496501711,0.001204049244534201,0.007879595692686862,0.0009435368329469214,0.007578092853220859,0.8695197052239758
neutral,neutral,0.00036540763797126365,0.029402202712971708,0.0003629094670805916,0.00277853911015289,0.0003165574476244876,0.006190357218165803,0.9605840264060332
neutral,neutral,0.01827469103015138,0.0717830294411306,0.012531713904309866,0.043056260809484555,0.008696536588592107,0.009553801589445347,0.8361039666368861
neutral,neutral,0.07333121091746875,0.03484485983395577,0.035018500053302114,0.06133797386973577,0.0952548097656894,0.05074731266065873,0.6494653328991895
neutral,neutral,0.018590696292128513,0.016648212756314434,0.03356450324874429,0.05759794466252716,0.07036002752605758,0.024195801733415182,0.7790428137808129
neutral,neutral,0.0005055528981321638,0.023385108892684553,0.0012986632697464479,0.0014263839916848998,0.001245023704801019,0.025180030469802994,0.9469592367731479
neutral,neutral,0.0007949286278672139,0.005084611032788581,0.0010525009233687945,0.0013045994714038834,0.0007148464299117183,0.023317254397831437,0.9677312591168283
neutral,neutral,0.0009710703821996503,0.011117350554541695,0.0015263195667924586,0.002785779054674046,0.0013856996373126974,0.017157153947281595,0.9650566268571978
neutral,neutral,0.0018208448739355204,0.014541378018985387,0.0031983658461036493,0.005134524826439335,0.0023092331368123912,0.026226113889007384,0.9467695394087163
neutral,neutral,0.0018455077560565018,0.342435288660589,0.003085171762573888,0.04570559431320985,0.0029313675793126276,0.031373389994192535,0.5726236799340656
neutral,neutral,0.000353648447050132,0.05666732912940771,0.00036307152887528116,0.001613366227731966,0.000394902813183827,0.0034488890199700357,0.937158792833781
neutral,neutral,0.016520957198629484,0.20325199035974517,0.0272613955004102,0.029080885605238766,0.03067020657242618,0.09763230055994163,0.5955822642036086
neutral,neutral,0.012999809662602895,0.055037071528721386,0.021356296286726452,0.03916915667799004,0.0504859173499684,0.031101453640709514,0.7898502948532814
neutral,neutral,0.0004587106878108531,0.09817690552917818,0.0006176026680834391,0.0019263184825500613,0.0003918871726216824,0.007528961133304142,0.8908996143264516
neutral,neutral,0.001720713546082104,0.41997274377977,0.0007091616103938336,0.005230196168691345,0.0012775534258791165,0.008646767252154245,0.5624428642170294
neutral,neutral,0.0005816453856457913,0.014623503428947408,0.0002425626105921004,0.0013915532361113087,0.0002515064678240187,0.0056874911051021226,0.9772217377657773
neutral,neutral,0.01256257805476232,0.003353885995916755,0.0010950204238178985,0.00323062266476773,0.002625213912128179,0.015784933935971954,0.9613477450126352
neutral,neutral,0.01885541506901973,0.011230970772927097,0.009356875237491766,0.046200497846012,0.047332127036370866,0.16487735636408155,0.702146757674097
neutral,neutral,0.03272960898149197,0.008390670043262525,0.006956153618942524,0.019745676944344193,0.1122648945821448,0.20441582539530395,0.6154971704345101
neutral,anger,0.12519135669756593,0.0009628997101605676,0.01991582870080254,0.050010263827357716,0.7426986157381914,0.05476124226584562,0.0064597930600763225
neutral,neutral,0.022739839812585545,0.0005139888332063471,0.05473909745541492,0.026375600904362802,0.3625725867767157,0.020562489425757842,0.5124963967919568
neutral,neutral,0.04979206588568347,0.0012346721558986213,0.03535920728832095,0.0922398442505094,0.10019911726801142,0.028725964176125142,0.6924491289754511
neutral,neutral,0.023876964171106647,0.010169310725695803,0.12247844863673071,0.0657547126574728,0.05959322062944718,0.32795920337029477,0.3901681398092522
neutral,neutral,0.027746541259412255,0.00810553263435898,0.007439819025346665,0.02023978734552517,0.19347530747998337,0.11508407530360663,0.627908936951767
neutral,neutral,0.021334651910034884,0.02254218484275086,0.16203550449173182,0.06659995807773152,0.19366615485697403,0.13789363015721906,0.39592791566355784
neutral,neutral,0.06723205618052368,0.0030537711020497283,0.044338808216703635,0.05219498268889807,0.0568141048324548,0.0827609974720496,0.6936052795073205
neutral,neutral,0.01855919528142602,0.01183565875108821,0.007355781305541775,0.02167932489000904,0.041964984774911465,0.2978673844478055,0.600737670549218
neutral,neutral,0.051442645338872536,0.00641398943958906,0.007982105288709854,0.06994163807281364,0.020400745186599727,0.10515681928999143,0.7386620573834237
neutral,neutral,0.008195346608875779,0.00872319438850709,0.006469117727004141,0.07490836742337936,0.02727119664967684,0.14970073654075874,0.7247320406617982
neutral,neutral,0.003767516384297518,0.0027481607215417165,0.0038839727802869326,0.042230501540341185,0.04452943451313669,0.21439735671151103,0.6884430573488849
neutral,neutral,0.018384120073824263,0.048978015843350944,0.011120357244188979,0.09143164660285283,0.016792331190561543,0.19048367445311762,0.6228098545921038
neutral,neutral,0.008969985559833834,0.05131306517132777,0.002404658073033298,0.017817824896576812,0.019125857440850474,0.26211715979194555,0.6382514490664323
neutral,neutral,0.027781497902690862,0.005545217057308996,0.010726424450897406,0.05375209334398534,0.057137305383039516,0.12439999473944194,0.720657467122636
neutral,neutral,0.020052811680837907,0.006990889555082975,0.006631146515831492,0.026951887237162894,0.05389282097590731,0.17893921493638804,0.7065412290987895
neutral,disgust,0.008131738484934401,0.02386987617966885,0.05444443422422466,0.04095707021422464,0.11251423963787104,0.5703751015431779,0.18970753971589846
neutral,neutral,0.012718411050378927,0.007595362349817038,0.01099394002254389,0.05688854309655751,0.04115865194286392,0.1868870958569964,0.6837579956808424
neutral,neutral,0.008098227739381285,0.011110951024997083,0.004404368830250423,0.021491244536469153,0.04318059622583989,0.2873106588427198,0.6244039528003424
neutral,neutral,0.025190380853413363,0.007115021535193153,0.010706514307639907,0.04757980411247383,0.05452438835437623,0.22502344213457592,0.6298604487023277
neutral,disgust,0.016246613273814582,0.011683848294441865,0.061652446460156794,0.048529846862011825,0.018494015838660997,0.6216740514261718,0.22171917784474213
neutral,neutral,0.01166686843702427,0.007988244954291627,0.01073322134865366,0.08214123693630118,0.04774916436712055,0.25336754217974616,0.5863537217768625
neutral,neutral,0.02446329263236218,0.001079177815401488,0.012145673007200179,0.09166732678441687,0.03592914996024108,0.08592088875452096,0.7487944910458573
neutral,neutral,0.018423399404118242,0.006894250110090013,0.05391769861953716,0.03216555996311358,0.03397388853237222,0.2167714798518432,0.6378537235189257
neutral,neutral,0.007136591757908321,0.008543339338209653,0.025907848271058867,0.06069952585295608,0.0510163683878879,0.09242975806120594,0.7542665683307732
neutral,surprise,0.0383237536942989,0.0121927576826361,0.5820079714593055,0.04499376672673461,0.1233826886826789,0.11805719499419379,0.08104186676015232
neutral,neutral,0.01805847898403943,0.04738221592323161,0.0036304334413617555,0.03676172201822872,0.14271772682807105,0.08432776201222954,0.6671216607928379
neutral,neutral,0.0743085399149168,0.01855378375806615,0.01755429110642424,0.18287732276821622,0.13717403654027746,0.10527123480521322,0.46426079110688584
neutral,neutral,0.007486509407075357,0.006024857817675538,0.006777366100176899,0.11604217557120416,0.03609451383216819,0.08744030967741043,0.7401342675942895
neutral,neutral,0.07137797428356418,0.03774341804006558,0.004597400345435009,0.0051898405153150305,0.008501121260344356,0.01788529370584072,0.8547049518494352
neutral,neutral,0.14131154068025456,0.017217301695410973,0.013538563334049557,0.018275541123664044,0.005678385814784084,0.007640276083763406,0.7963383912680733
neutral,neutral,0.018554417154461794,0.023986641308670068,0.014901328733821028,0.022106348421000756,0.02478442983539837,0.03183060798014668,0.8638362265665013
neutral,neutral,0.005679365521494143,0.00649199471311928,0.003974629098448239,0.005723658082899175,0.005396762604149838,0.004416725616121187,0.9683168643637681
neutral,neutral,0.011212346019354813,0.02035572281016308,0.012852420164114342,0.014585907835756329,0.020342928890783516,0.017556182574344072,0.9030944917054838
neutral,neutral,0.004728311676586737,0.005716360298894104,0.0040629891032758075,0.0038071816275106404,0.0027315016440277676,0.00578696336853731,0.9731666922811677
neutral,neutral,0.028673505828204635,0.09002529309584892,0.0023748063995640894,0.001703947922173092,0.0023292074645877552,0.008738427453891504,0.8661548118357301
neutral,neutral,0.003924075763060371,0.00934163322659182,0.0047284947642988245,0.004397623882491945,0.003066818225493739,0.004340816595837407,0.9702005375422258
neutral,neutral,0.1667024813134621,0.037014841415214834,0.024514810483006393,0.026683822897343716,0.022241251065718327,0.040713926113351936,0.6821288667119028
neutral,neutral,0.009498257615888328,0.025084118145410575,0.005893401965930313,0.006205347886364574,0.005866656052807733,0.017044629760905924,0.9304075885726926
neutral,neutral,0.14013732504301366,0.15997637889121422,0.0022684277301974814,0.0026176637208892924,0.0028814554620964932,0.00985553190267385,0.6822632172499151
neutral,neutral,0.28121827406662897,0.026552231669630576,0.014106236203078411,0.016194021807560566,0.09308864444727949,0.02618404015813383,0.5426565516476882
neutral,neutral,0.002389073991239069,0.0035291356066741377,0.002092558817042161,0.0030414679098234166,0.0017085724653585653,0.001739370502134513,0.9854998207077282
neutral,neutral,0.021741542363776817,0.02671532710236771,0.004184359058455784,0.004873238742011414,0.0035535830401659647,0.008409885989201409,0.930522063704021
neutral,neutral,0.30702232558613135,0.07194160995272172,0.011989721464517402,0.06027100085439902,0.04279891603142019,0.02184903037872294,0.4841273957320874
neutral,neutral,0.0131168326529566,0.0421090294292595,0.004018262888844015,0.005194368871205252,0.006014361746815753,0.015863761982658174,0.9136833824282606
neutral,neutral,0.17215055399330273,0.018745160874664952,0.009061563450131819,0.02466085463061623,0.008735773067775574,0.010657317089298858,0.7559887768942098
neutral,neutral,0.018897452408505138,0.023083331309560973,0.013669026390472572,0.018091234934370034,0.01767496573890433,0.023722786411719342,0.8848612028064676
neutral,surprise,0.24019750755141867,0.04271634161090554,0.29135020153056695,0.027562895794384482,0.19299515618360477,0.050671016093856824,0.1545068812352628
neutral,neutral,0.03089257989801613,0.017984874455786642,0.005148896759104274,0.006774210830560219,0.00643077937289036,0.009783590432428905,0.9229850682512135
neutral,neutral,0.10949554693909484,0.024275531658859182,0.004177389115255474,0.007369390303950642,0.001455621127685319,0.028806797397658034,0.8244197234574966
neutral,neutral,0.0029477502265380286,0.006647221812329067,0.003110016875554685,0.002752758107540034,0.002233387783869862,0.01328681016971449,0.9690220550244538
neutral,neutral,0.003410803621095956,0.014250300562282416,0.0038528997588218143,0.005060381678264355,0.0026411262356495226,0.005425022250989525,0.9653594658928963
neutral,neutral,0.0033943392717891516,0.009672489151850995,0.0020007332939886535,0.0022375766134551376,0.001363969907501834,0.0029603216987677586,0.9783705700626465
neutral,neutral,0.007080007012850556,0.01563623362862915,0.004743474015737218,0.004477996243493058,0.0035635927406948947,0.005393413617154047,0.9591052827414411
neutral,neutral,0.07134448520632615,0.024564378220204706,0.06687684973095262,0.01998458620898757,0.021697583997094292,0.029937772788708336,0.7655943438477264
neutral,neutral,0.006276892173944168,0.028962186567060323,0.0042737605011563375,0.0039354091267537585,0.0035253032718803156,0.006273357164702341,0.9467530911945028
neutral,neutral,0.08355671111205722,0.08323905157647828,0.004264193855762217,0.005251113435313929,0.006217564590575716,0.010400310931372826,0.8070710544984399
neutral,neutral,0.06653806591177448,0.0064224491072366,0.0013503659483688516,0.0013782066533985665,0.0007268805107414867,0.0022057577437013063,0.9213782741247788
neutral,neutral,0.17882208419979553,0.01424680737235854,0.005390906159226971,0.004410742080484945,0.003954531181655875,0.008751827813724288,0.7844231011927538
sadness,sadness,0.03020030702210953,0.389484494914416,0.028029114438099332,0.2075975987395888,0.027091356697088863,0.29459160509774784,0.023005523090949713
sadness,fear,0.04098865920242638,0.13763970225692457,0.04592527188850419,0.39356100994402926,0.04561758722093953,0.1262804440581608,0.20998732542901527
sadness,sadness,0.014296854269884035,0.56081782522091,0.03857979837041743,0.06385848109849832,0.021736520330794422,0.2336033312255859,0.06710718948390987
sadness,neutral,0.037649218897212795,0.24268418819186585,0.03788194848719771,0.06638640874142065,0.0417253580560207,0.11954095069365882,0.4541319269326234
sadness,sadness,0.11192966371565269,0.5417548803880636,0.03097805908484327,0.09739303521822346,0.04471715947515465,0.08125019139389951,0.09197701072416276
sadness,sadness,0.019791215394926967,0.48976945684455464,0.07260327244121964,0.18634169906786768,0.024667258004092727,0.15477385971877963,0.05205323852855869
sadness,sadness,0.012769353287802116,0.5220630328829003,0.03875202691501809,0.11353878067066216,0.0314802709224343,0.18962939258049807,0.09176714274068497
sadness,neutral,0.023223739402454775,0.05741622234302236,0.057983508274723844,0.16104874713549433,0.03749427253194451,0.020213645929677348,0.6426198643826828
sadness,neutral,0.017187310487219623,0.05732779141357844,0.0647046601375742,0.13112874612817854,0.0920025459819225,0.2669645377157031,0.3706844081358237
sadness,fear,0.15399197664268635,0.18760823612979058,0.07477730999129524,0.2852948679646196,0.07942079306788773,0.14928830793810177,0.06961850826561886
sadness,sadness,0.026327651575822782,0.6110771711516467,0.013171978629511865,0.07366625301725285,0.04444080104797179,0.17119912760990477,0.060117016967889216
sadness,neutral,0.03662604846826816,0.05766826210765954,0.007763942808345979,0.06782090509840814,0.042249491111774284,0.18459868452982456,0.6032726658757194
sadness,sadness,0.03113784015797982,0.5160752609880059,0.010954718791308932,0.09894070524427313,0.044927879113349216,0.1736263838038958,0.12433721190118728
sadness,sadness,0.01596302238178677,0.7884628143086856,0.00518295886097574,0.038080424806267,0.043103139331132516,0.09396071717652069,0.015246923134631428
sadness,neutral,0.10628826355812981,0.07822624441467292,0.009020376003052156,0.055694715308681406,0.08222675172110569,0.13448378811766326,0.5340598608766948
sadness,sadness,0.0005512047511874762,0.9599377722134974,0.010153919813027023,0.009454613594840016,0.0007332142201522872,0.016221319079670605,0.0029479563276251803
sadness,sadness,0.000914296066779975,0.8371866245992396,0.013979291296259291,0.006271315211367319,0.001622967865438169,0.07695947981498029,0.06306602514593522
sadness,sadness,0.0057202872589924795,0.8312768747949513,0.03933751787780756,0.034927386454691955,0.0051413676233048634,0.04936539510067696,0.03423117088957496
sadness,sadness,0.0005994784254415562,0.9069215823188458,0.002224444388020887,0.004865230959742995,0.0007495632711949382,0.04933530427758841,0.03530439635916559
sadness,sadness,0.00237268763418069,0.927256106813729,0.0011128614925978064,0.003696118120624717,0.0006331087510393854,0.009927624082340982,0.05500149310548733
sadness,sadness,0.0005942240479476948,0.9645865254165764,0.0028126442157064774,0.0033742350136129087,0.0009540345610043757,0.01573742787390981,0.011940908871242228
sadness,sadness,0.0031839296452431144,0.8364790742862647,0.013144271658682276,0.02439036657648321,0.004052472844489415,0.0427150116983125,0.07603487329052488
sadness,sadness,0.001654942645657535,0.944223174541567,0.009102187136707674,0.015454593228690815,0.0020382922616633678,0.010005842352197373,0.017520967833516247
sadness,sadness,0.0016916287330547978,0.9132892625407966,0.006799540011822219,0.01686178804125948,0.003186082844852442,0.01662261785824575,0.041549079969968795
sadness,sadness,0.0005850650631152329,0.9343801506831955,0.0036309030965437318,0.00639162985617728,0.0008694993963688371,0.012304326851469819,0.04183842505312957
sadness,sadness,0.0003530014495805659,0.9870984290233933,0.001438930021797062,0.007403657691140733,0.0003468547108993016,0.002017918390418749,0.0013412087127701042
sadness,sadness,0.0002882587836483682,0.9901764344595583,0.0004998747251128402,0.002945795273113846,0.00020743514752004542,0.003947137616415205,0.0019350639946313574
sadness,sadness,0.0006347014561048604,0.9678660182838168,0.001400144839222859,0.01573401938467114,0.0004855110557335204,0.007994597291595965,0.0058850076888548415
sadness,sadness,0.00015668560395036766,0.9938106660609689,0.00042338620249595733,0.002744463798429051,0.00013241018170964257,0.0018070572374626534,0.0009253309149835262
sadness,sadness,0.00045450445903518887,0.9652585689272631,0.0009938351600153664,0.01315425445120716,0.0010567082319705987,0.009164432803758423,0.00991769596675016
sadness,disgust,0.04773777708861274,0.0883944375749657,0.017834411156215858,0.24965870784385433,0.1572201672762933,0.3192044817070874,0.11995001735297073
sadness,anger,0.0792926837150841,0.007607009705236194,0.16597406465585587,0.042213791294904775,0.42721548614394034,0.2643605576754646,0.013336406809514034
