id,model,strategy,true_label,predicted_label,confidence,correct,top2_correct,p_joy,p_sadness,p_surprise,p_anger,p_disgust,p_fear,p_neutral
F026,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.0,0.2272727272727273,0.0,0.0,0.6363636363636364,0.13636363636363638
F027,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.3846153846153846,True,True,0.0,0.07692307692307693,0.3076923076923077,0.23076923076923075,0.0,0.3846153846153846,0.0
F028,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.6363636363636364,True,True,0.0,0.09090909090909093,0.18181818181818185,0.0,0.0,0.6363636363636364,0.09090909090909093
F029,qwen2.5:3b-instruct,ZeroShot,fear,fear,0.4666666666666666,True,True,0.0,0.26666666666666666,0.19999999999999998,0.0,0.0,0.4666666666666666,0.06666666666666667
N006,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5454545454545454,True,True,0.09090909090909091,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.5454545454545454
N007,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.4,False,True,0.1,0.4,0.1,0.05,0.1,0.05,0.2
N008,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4,True,True,0.1,0.2,0.15,0.05,0.05,0.05,0.4
N009,qwen2.5:3b-instruct,ZeroShot,neutral,sadness,0.673076923076923,False,False,0.09615384615384616,0.673076923076923,0.04807692307692308,0.019230769230769232,0.028846153846153844,0.038461538461538464,0.09615384615384616
N010,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4210526315789473,True,True,0.21052631578947364,0.15789473684210523,0.05263157894736841,0.05263157894736841,0.05263157894736841,0.05263157894736841,0.4210526315789473
N011,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.44444444444444436,True,True,0.11111111111111109,0.22222222222222218,0.055555555555555546,0.055555555555555546,0.055555555555555546,0.055555555555555546,0.44444444444444436
N012,qwen2.5:3b-instruct,ZeroShot,neutral,surprise,0.3,False,False,0.1,0.2,0.3,0.05,0.0,0.15,0.2
N013,qwen2.5:3b-instruct,ZeroShot,neutral,fear,0.28571428571428575,False,False,0.14285714285714288,0.2380952380952381,0.04761904761904762,0.04761904761904762,0.04761904761904762,0.28571428571428575,0.1904761904761905
N014,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.380952380952381,True,True,0.09523809523809525,0.1904761904761905,0.14285714285714285,0.04761904761904762,0.04761904761904762,0.09523809523809525,0.380952380952381
N015,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.65,True,True,0.2,0.15,0.0,0.0,0.0,0.0,0.65
N016,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5217391304347826,True,True,0.08695652173913045,0.1739130434782609,0.08695652173913045,0.04347826086956522,0.04347826086956522,0.04347826086956522,0.5217391304347826
N017,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.55,True,True,0.2,0.15,0.1,0.0,0.0,0.0,0.55
N018,qwen2.5:3b-instruct,ZeroShot,neutral,fear,0.28571428571428575,False,False,0.14285714285714288,0.2380952380952381,0.04761904761904762,0.04761904761904762,0.04761904761904762,0.28571428571428575,0.1904761904761905
N019,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4,True,True,0.1,0.2,0.1,0.05,0.05,0.1,0.4
N020,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5,True,True,0.05555555555555556,0.38888888888888884,0.02777777777777778,0.011111111111111112,0.016666666666666666,0.0,0.5
N021,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4285714285714286,True,True,0.09523809523809525,0.1904761904761905,0.14285714285714285,0.04761904761904762,0.04761904761904762,0.04761904761904762,0.4285714285714286
N022,qwen2.5:3b-instruct,ZeroShot,neutral,surprise,0.31578947368421056,False,False,0.10526315789473686,0.21052631578947373,0.31578947368421056,0.05263157894736843,0.0,0.15789473684210528,0.15789473684210528
N023,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4761904761904762,True,True,0.09523809523809525,0.1904761904761905,0.09523809523809525,0.04761904761904762,0.04761904761904762,0.04761904761904762,0.4761904761904762
N024,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.380952380952381,True,True,0.09523809523809525,0.1904761904761905,0.14285714285714285,0.04761904761904762,0.04761904761904762,0.09523809523809525,0.380952380952381
N025,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4,True,True,0.1,0.2,0.15,0.05,0.0,0.1,0.4
N026,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.7,True,True,0.1,0.05,0.05,0.05,0.0,0.05,0.7
N027,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.4736842105263158,True,True,0.10526315789473685,0.2105263157894737,0.052631578947368425,0.052631578947368425,0.052631578947368425,0.052631578947368425,0.4736842105263158
N028,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.5714285714285714,True,True,0.09523809523809523,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.0,0.047619047619047616,0.5714285714285714
N029,qwen2.5:3b-instruct,ZeroShot,neutral,neutral,0.42105263157894735,True,True,0.10526315789473684,0.21052631578947367,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.42105263157894735
J001,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9704918032786882,True,True,0.9704918032786882,0.013114754098360564,0.0032786885245902173,0.0032786885245902173,0.0032786885245902173,0.0032786885245902173,0.0032786885245902173
J002,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9307742819972588,True,True,0.9307742819972588,0.013723360494118772,0.006226330440739171,0.006226330440739171,0.006226330440739171,0.006226330440739171,0.030597035745665784
J003,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9395973154362416,True,True,0.9395973154362416,0.016778523489932855,0.026845637583892728,0.0033557046979865845,0.0033557046979865728,0.003355704697986602,0.006711409395973197
J004,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J005,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9763882532946891,True,True,0.9763882532946891,0.003536215001872113,0.0007334371855734752,0.0007334371855734752,0.0007334371855734752,0.008445313475059283,0.00942990667165897
J006,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9307180880556247,True,True,0.9307180880556247,0.01372253196093074,0.006225954452922117,0.006225954452922117,0.006225954452922117,0.006225954452922117,0.0306555621717562
S001,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S002,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S003,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S004,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S005,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S006,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U001,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.7521865889212828,True,True,0.14577259475218657,0.02040816326530612,0.7521865889212828,0.02040816326530612,0.02040816326530612,0.02040816326530612,0.02040816326530612
U002,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.819047619047619,True,True,0.15873015873015872,0.022222222222222223,0.819047619047619,0.0,0.0,0.0,0.0
U003,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U004,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U005,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U006,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A001,qwen2.5:3b-instruct,Advanced_V2,anger,anger,0.86,True,True,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.86,0.023333333333333338,0.023333333333333338,0.023333333333333338
A002,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A003,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A004,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A005,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
A006,qwen2.5:3b-instruct,Advanced_V2,anger,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D001,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D002,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D003,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
D004,qwen2.5:3b-instruct,Advanced_V2,disgust,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
D005,qwen2.5:3b-instruct,Advanced_V2,disgust,disgust,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334,0.023333333333333334
F001,qwen2.5:3b-instruct,Advanced_V2,fear,fear,0.86,True,True,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.86,0.023333333333333334
F002,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F003,qwen2.5:3b-instruct,Advanced_V2,fear,surprise,0.8600000000000001,False,False,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F004,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F005,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
F006,qwen2.5:3b-instruct,Advanced_V2,fear,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
N001,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.86875,True,True,0.021875,0.021875,0.021875,0.021875,0.021875,0.021875,0.86875
N002,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675037067415377,True,True,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.02208271554307707,0.8675037067415377
N003,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N004,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
N005,qwen2.5:3b-instruct,Advanced_V2,neutral,neutral,0.8675078864353313,True,True,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.022082018927444796,0.8675078864353313
J007,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9411764705882353,True,True,0.9411764705882353,0.016806722689075633,0.026890756302521007,0.006722689075630252,0.003361344537815126,0.003361344537815126,0.0016806722689075633
J008,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J009,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9402149461144246,True,True,0.9402149461144246,0.02404169284990833,0.02404169284990833,0.009580896766164998,0.0007069238065312626,0.0007069238065312626,0.0007069238065312626
J010,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9403037335219008,True,True,0.9403037335219008,0.024044520960847877,0.024044520960847877,0.009720201303540541,0.0006290077509542963,0.0006290077509542963,0.0006290077509542963
J011,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J012,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9154268779160133,True,True,0.9154268779160133,0.02340785148796059,0.02340785148796059,0.009439354777016433,0.009439354777016433,0.009439354777016433,0.009439354777016433
J013,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9584800211767869,True,True,0.9584800211767869,0.01909994565228391,0.007926142683437611,0.007926142683437611,0.0021892492680179723,0.0021892492680179723,0.0021892492680179723
J014,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9556313993174059,True,True,0.9556313993174059,0.017064846416382236,0.0068259385665529115,0.0034129692832764575,0.0034129692832764575,0.0068259385665529115,0.0068259385665529115
J015,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8670143415906131,True,True,0.8670143415906131,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454,0.02216427640156454
J016,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9230925833143455,True,True,0.9230925833143455,0.016657188319462425,0.016657188319462425,0.023604414063374754,0.006662875327784969,0.006662875327784969,0.006662875327784969
J017,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9443507588532885,True,True,0.9443507588532885,0.016863406408094406,0.02698145025295118,0.006745362563237756,0.0016863406408094144,0.001686340640809404,0.0016863406408094256
J018,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9302325581395351,True,True,0.9302325581395351,0.016611295681063096,0.026578073089701056,0.006644518272425232,0.00664451827242522,0.006644518272425212,0.006644518272425232
J019,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9379880505017156,True,True,0.9379880505017156,0.01567898213957618,0.01567898213957618,0.009671995336316512,0.009671995336316512,0.009671995336316512,0.0016379992101826348
J020,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J021,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9348688612955856,True,True,0.9348688612955856,0.014058178365347153,0.004779780644218032,0.004779780644218032,0.004779780644218032,0.004779780644218032,0.03195383776219507
J022,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9618006829042784,True,True,0.9618006829042784,0.014180814598848374,0.014180814598848374,0.002459421974506189,0.002459421974506189,0.002459421974506189,0.002459421974506189
J023,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J024,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.93519022917612,True,True,0.93519022917612,0.01875056128920909,0.004909237864811106,0.0036819283986083305,0.0027614462989562476,0.0014318610439032395,0.03327473592839191
J025,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J026,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.8600000000000001,True,True,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
J027,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.7305194805194806,True,True,0.7305194805194806,0.12012987012987014,0.06493506493506494,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.016233766233766236
J028,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9333333333333331,True,True,0.9333333333333331,0.02333333333333333,0.01666666666666668,0.0066666666666666706,0.006666666666666668,0.006666666666666668,0.006666666666666668
J029,qwen2.5:3b-instruct,Advanced_V2,joy,joy,0.9437086092715232,True,True,0.9437086092715232,0.016556291390728447,0.02317880794701987,0.0033112582781456936,0.0033112582781456936,0.0033112582781456936,0.006622516556291392
S007,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S008,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S009,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S010,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S011,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S012,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S013,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S014,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S015,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S016,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S017,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S018,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S019,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S020,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S021,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S022,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S023,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S024,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S025,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S026,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S027,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S028,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
S029,qwen2.5:3b-instruct,Advanced_V2,sadness,sadness,0.8600000000000001,True,True,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U007,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U008,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U009,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.8600000000000001,False,False,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U010,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U011,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U012,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U013,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U014,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U015,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.9333333333333331,False,False,0.9333333333333331,0.02333333333333333,0.016666666666666666,0.006666666666666665,0.006666666666666665,0.006666666666666665,0.006666666666666665
U016,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U017,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U018,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.8600000000000001,False,False,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U019,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U020,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.7343750000000001,True,True,0.15625,0.021875,0.7343750000000001,0.021875,0.021875,0.021875,0.021875
U021,qwen2.5:3b-instruct,Advanced_V2,surprise,sadness,0.8600000000000001,False,False,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U022,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U023,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U024,qwen2.5:3b-instruct,Advanced_V2,surprise,surprise,0.8600000000000001,True,True,0.023333333333333338,0.023333333333333338,0.8600000000000001,0.023333333333333338,0.023333333333333338,0.023333333333333338,0.023333333333333338
U025,qwen2.5:3b-instruct,Advanced_V2,surprise,joy,0.41284403669724773,False,True,0.41284403669724773,0.11314984709480122,0.38837920489296635,0.021406727828746176,0.021406727828746176,0.021406727828746176,0.021406727828746176
