path,filename,label,source_dataset,speaker,file_hash
/home/tomas/Transferências/archive/Emotions/Angry/1090_IWL_ANG_XX.wav,1090_IWL_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,ad03481d35b1a4e97941040c606f3d8f
/home/tomas/Transferências/archive/Emotions/Angry/1090_IWW_ANG_XX.wav,1090_IWW_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,0d97022d59cd45479efdf633f6fb2264
/home/tomas/Transferências/archive/Emotions/Angry/1090_MTI_ANG_XX.wav,1090_MTI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,008ce8bfd5b66be035b8d76679e99dad
/home/tomas/Transferências/archive/Emotions/Angry/1090_TAI_ANG_XX.wav,1090_TAI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,4679953f9f6f1b0a4358e4edb5a2adf2
/home/tomas/Transferências/archive/Emotions/Angry/1090_TIE_ANG_XX.wav,1090_TIE_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,96a97b2cf0b4a5ec6924ca42817c6e84
/home/tomas/Transferências/archive/Emotions/Angry/1090_TSI_ANG_XX.wav,1090_TSI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,2882d5004526f7143a1256f0792b2c74
/home/tomas/Transferências/archive/Emotions/Angry/1090_WSI_ANG_XX.wav,1090_WSI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1090,eb266a642820afb9660457ba7c7af019
/home/tomas/Transferências/archive/Emotions/Angry/1091_DFA_ANG_XX.wav,1091_DFA_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,f52ea20bff86fd5bd507a6a9abd072db
/home/tomas/Transferências/archive/Emotions/Angry/1091_IEO_ANG_HI.wav,1091_IEO_ANG_HI.wav,anger,CREMA-D,CREMA_actor_1091,d0f8ab0ba377c9ad90be734d989b4d98
/home/tomas/Transferências/archive/Emotions/Angry/1091_IEO_ANG_LO.wav,1091_IEO_ANG_LO.wav,anger,CREMA-D,CREMA_actor_1091,87e17737b6c19cbb9423dd0ea3f740c5
/home/tomas/Transferências/archive/Emotions/Angry/1091_IEO_ANG_MD.wav,1091_IEO_ANG_MD.wav,anger,CREMA-D,CREMA_actor_1091,e5987fe24f0b3e836a2b1245515bd527
/home/tomas/Transferências/archive/Emotions/Angry/1091_IOM_ANG_XX.wav,1091_IOM_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,94bb3ef5954d36264ddd8e0e47afe7f0
/home/tomas/Transferências/archive/Emotions/Angry/1091_ITH_ANG_XX.wav,1091_ITH_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,57c2e2694f1e55ca4395c41331f95599
/home/tomas/Transferências/archive/Emotions/Angry/1091_ITS_ANG_XX.wav,1091_ITS_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,623330f929d41bbc19fae2ea99f5b979
/home/tomas/Transferências/archive/Emotions/Angry/1091_IWL_ANG_XX.wav,1091_IWL_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,d350f2dac6d622db40ab6c0227cfa43a
/home/tomas/Transferências/archive/Emotions/Angry/1091_IWW_ANG_XX.wav,1091_IWW_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,d2663c4d3792177613871cab8ab14c77
/home/tomas/Transferências/archive/Emotions/Angry/1091_MTI_ANG_XX.wav,1091_MTI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,3b5f49667310f0adfe9359492c2e1f18
/home/tomas/Transferências/archive/Emotions/Angry/1091_TAI_ANG_XX.wav,1091_TAI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,836594ad356108fac9bb5ebb4808efdb
/home/tomas/Transferências/archive/Emotions/Angry/1091_TIE_ANG_XX.wav,1091_TIE_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,06e102944fdb401698b1d732a727d5dc
/home/tomas/Transferências/archive/Emotions/Angry/1091_TSI_ANG_XX.wav,1091_TSI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,573751a91b8ba40596a0498e730ffd43
/home/tomas/Transferências/archive/Emotions/Angry/1091_WSI_ANG_XX.wav,1091_WSI_ANG_XX.wav,anger,CREMA-D,CREMA_actor_1091,c2bd12ec10a5ac7dce12155caa9e4b38
/home/tomas/Transferências/archive/Emotions/Angry/OAF_back_angry.wav,OAF_back_angry.wav,anger,TESS,TESS_OAF,c32a0439c5e1631ccdec62233adce58b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bar_angry.wav,OAF_bar_angry.wav,anger,TESS,TESS_OAF,2cc7a567429b09692409a5c2c645a119
/home/tomas/Transferências/archive/Emotions/Angry/OAF_base_angry.wav,OAF_base_angry.wav,anger,TESS,TESS_OAF,4dd17ddc5e764fa6b642a51055cdac99
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bath_angry.wav,OAF_bath_angry.wav,anger,TESS,TESS_OAF,693c20b92ecd3226f267495413fa8824
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bean_angry.wav,OAF_bean_angry.wav,anger,TESS,TESS_OAF,5a8c36c45397cf361a8c309a5d0c1c75
/home/tomas/Transferências/archive/Emotions/Angry/OAF_beg_angry.wav,OAF_beg_angry.wav,anger,TESS,TESS_OAF,5a8f49cdb96bd450ec5e84b2554f51c2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bite_angry.wav,OAF_bite_angry.wav,anger,TESS,TESS_OAF,8754208179475a9849114578d42015be
/home/tomas/Transferências/archive/Emotions/Angry/OAF_boat_angry.wav,OAF_boat_angry.wav,anger,TESS,TESS_OAF,76a70470afb04976dc6187449367f74a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bone_angry.wav,OAF_bone_angry.wav,anger,TESS,TESS_OAF,7866c1b5ef1f19990e006fc1f4d7dddc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_book_angry.wav,OAF_book_angry.wav,anger,TESS,TESS_OAF,aa7f5ef9eceda17ac5005c85e9ee41a5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_bought_angry.wav,OAF_bought_angry.wav,anger,TESS,TESS_OAF,df69b793f5a42c12b3123eaeecbc9f72
/home/tomas/Transferências/archive/Emotions/Angry/OAF_burn_angry.wav,OAF_burn_angry.wav,anger,TESS,TESS_OAF,7050fa8ab23975c0d766333d343ea701
/home/tomas/Transferências/archive/Emotions/Angry/OAF_cab_angry.wav,OAF_cab_angry.wav,anger,TESS,TESS_OAF,f1c4e74f459c7afcb261d1d805b48aa4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_calm_angry.wav,OAF_calm_angry.wav,anger,TESS,TESS_OAF,d1b1662b66890bba069402d7b7a01c20
/home/tomas/Transferências/archive/Emotions/Angry/OAF_came_angry.wav,OAF_came_angry.wav,anger,TESS,TESS_OAF,ec904ea8363835604fd330acc98b13d6
/home/tomas/Transferências/archive/Emotions/Angry/OAF_cause_angry.wav,OAF_cause_angry.wav,anger,TESS,TESS_OAF,8c6635d144b79e5d8187be5f85f3f376
/home/tomas/Transferências/archive/Emotions/Angry/OAF_chain_angry.wav,OAF_chain_angry.wav,anger,TESS,TESS_OAF,45f87382a4562f3e33d7a894334be118
/home/tomas/Transferências/archive/Emotions/Angry/OAF_chair_angry.wav,OAF_chair_angry.wav,anger,TESS,TESS_OAF,88c81197a04bcbadd8bd2c772296899f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_chalk_angry.wav,OAF_chalk_angry.wav,anger,TESS,TESS_OAF,c6a999c4a499fae67c931b9b4b13d443
/home/tomas/Transferências/archive/Emotions/Angry/OAF_chat_angry.wav,OAF_chat_angry.wav,anger,TESS,TESS_OAF,e41c0c246d43b245cf84a105b19b9564
/home/tomas/Transferências/archive/Emotions/Angry/OAF_check_angry.wav,OAF_check_angry.wav,anger,TESS,TESS_OAF,864840c0b5fe3b0bcef57063888f4bdf
/home/tomas/Transferências/archive/Emotions/Angry/OAF_cheek_angry.wav,OAF_cheek_angry.wav,anger,TESS,TESS_OAF,9aea032bb9af53f07ba1259dc49df4ad
/home/tomas/Transferências/archive/Emotions/Angry/OAF_chief_angry.wav,OAF_chief_angry.wav,anger,TESS,TESS_OAF,c578cf1c6db1eb37db0a29048586e29f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_choice_angry.wav,OAF_choice_angry.wav,anger,TESS,TESS_OAF,7fb3f857c2bb0e81216e0d96d8476387
/home/tomas/Transferências/archive/Emotions/Angry/OAF_cool_angry.wav,OAF_cool_angry.wav,anger,TESS,TESS_OAF,be11d2f9ca973f55336c94bc04febb69
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dab_angry.wav,OAF_dab_angry.wav,anger,TESS,TESS_OAF,ed2660b9cecee0ede0b9bc342679599f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_date_angry.wav,OAF_date_angry.wav,anger,TESS,TESS_OAF,dec6f74b6af4bdd7b3bcae4ee95d7a1b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dead_angry.wav,OAF_dead_angry.wav,anger,TESS,TESS_OAF,753a25bc36d268786a1bd83599db2f64
/home/tomas/Transferências/archive/Emotions/Angry/OAF_death_angry.wav,OAF_death_angry.wav,anger,TESS,TESS_OAF,15f95095f87907ba52ed01e3d2100537
/home/tomas/Transferências/archive/Emotions/Angry/OAF_deep_angry.wav,OAF_deep_angry.wav,anger,TESS,TESS_OAF,01354c5c18f38364d7482f345f4ea43c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dime_angry.wav,OAF_dime_angry.wav,anger,TESS,TESS_OAF,91c61e2fc7b73cb542ae466fcefb056e
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dip_angry.wav,OAF_dip_angry.wav,anger,TESS,TESS_OAF,d071535f5fe15da4a0417e1ca0d91b34
/home/tomas/Transferências/archive/Emotions/Angry/OAF_ditch_angry.wav,OAF_ditch_angry.wav,anger,TESS,TESS_OAF,776fcb79212712c27fc221c37d81b64e
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dodge_angry.wav,OAF_dodge_angry.wav,anger,TESS,TESS_OAF,03c2ce252f2b08703b01948c794ce106
/home/tomas/Transferências/archive/Emotions/Angry/OAF_dog_angry.wav,OAF_dog_angry.wav,anger,TESS,TESS_OAF,e3fc5dbe692aedbc23fc67a886726a9b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_doll_angry.wav,OAF_doll_angry.wav,anger,TESS,TESS_OAF,dfc201f1e0db3160fc7d32cc057e94a8
/home/tomas/Transferências/archive/Emotions/Angry/OAF_door_angry.wav,OAF_door_angry.wav,anger,TESS,TESS_OAF,4c17a6ea069e0b57a5076cfb546b0715
/home/tomas/Transferências/archive/Emotions/Angry/OAF_fail_angry.wav,OAF_fail_angry.wav,anger,TESS,TESS_OAF,fe97fdd4724691283c6e0e1964a7c10b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_fall_angry.wav,OAF_fall_angry.wav,anger,TESS,TESS_OAF,dfb6f7b64d3ba8c16882b5bc7b9c44af
/home/tomas/Transferências/archive/Emotions/Angry/OAF_far_angry.wav,OAF_far_angry.wav,anger,TESS,TESS_OAF,bd070bbf29e3dd86379577491631b23f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_fat_angry.wav,OAF_fat_angry.wav,anger,TESS,TESS_OAF,f4a4fab334eef39acec075ca495b5b8f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_fit_angry.wav,OAF_fit_angry.wav,anger,TESS,TESS_OAF,e0440426f21b29b65f13d9b4af7c224f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_five_angry.wav,OAF_five_angry.wav,anger,TESS,TESS_OAF,76ca95bf11fc5d6cfdd8d70f28e37b2a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_food_angry.wav,OAF_food_angry.wav,anger,TESS,TESS_OAF,81f2e0c2a2fafe93fabc8020963f7320
/home/tomas/Transferências/archive/Emotions/Angry/OAF_gap_angry.wav,OAF_gap_angry.wav,anger,TESS,TESS_OAF,aabd7213487b383054a8ba7faad41b3c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_gas_angry.wav,OAF_gas_angry.wav,anger,TESS,TESS_OAF,c02892fec659a26e0dde9811f861f9f5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_gaze_angry.wav,OAF_gaze_angry.wav,anger,TESS,TESS_OAF,5f844b47bb952371a6a6f6309ff1217c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_germ_angry.wav,OAF_germ_angry.wav,anger,TESS,TESS_OAF,af825d1dbec433b07c8bbdcd2faa6d76
/home/tomas/Transferências/archive/Emotions/Angry/OAF_get_angry.wav,OAF_get_angry.wav,anger,TESS,TESS_OAF,0224ae79e15c3c2dc912985988a3794a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_gin_angry.wav,OAF_gin_angry.wav,anger,TESS,TESS_OAF,c816f8287935fcf5342519a149620899
/home/tomas/Transferências/archive/Emotions/Angry/OAF_goal_angry.wav,OAF_goal_angry.wav,anger,TESS,TESS_OAF,65868cdde36306152c6bb39ccf3cafa6
/home/tomas/Transferências/archive/Emotions/Angry/OAF_good_angry.wav,OAF_good_angry.wav,anger,TESS,TESS_OAF,31d4e16fa1864c387643decc500dcef0
/home/tomas/Transferências/archive/Emotions/Angry/OAF_goose_angry.wav,OAF_goose_angry.wav,anger,TESS,TESS_OAF,451d4a899f58d6b6e771ef74c41b720c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_gun_angry.wav,OAF_gun_angry.wav,anger,TESS,TESS_OAF,5dbe323714901e6580abfcbbc22715b2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_half_angry.wav,OAF_half_angry.wav,anger,TESS,TESS_OAF,7f0e1089a2bdb0f764136138e11ca260
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hall_angry.wav,OAF_hall_angry.wav,anger,TESS,TESS_OAF,1377ea66b1dbec333e66ce58ddcc750f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hash_angry.wav,OAF_hash_angry.wav,anger,TESS,TESS_OAF,e7ecbdb1e6323528f1c7d7ff3876a45c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hate_angry.wav,OAF_hate_angry.wav,anger,TESS,TESS_OAF,b59521c9c588ab60a77b2bf76a38df25
/home/tomas/Transferências/archive/Emotions/Angry/OAF_have_angry.wav,OAF_have_angry.wav,anger,TESS,TESS_OAF,b0050a2b29d642d3d76b11c41ab3c5d9
/home/tomas/Transferências/archive/Emotions/Angry/OAF_haze_angry.wav,OAF_haze_angry.wav,anger,TESS,TESS_OAF,aaa01dd8c8356fbbef7e8b66d09064cf
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hire_angry.wav,OAF_hire_angry.wav,anger,TESS,TESS_OAF,d2b6f49f07e16e67a0502a56cb14179d
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hit_angry.wav,OAF_hit_angry.wav,anger,TESS,TESS_OAF,8203129403d5d879a427660d84156298
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hole_angry.wav,OAF_hole_angry.wav,anger,TESS,TESS_OAF,4286e1fc27a8922d0530f3c044a2afcc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_home_angry.wav,OAF_home_angry.wav,anger,TESS,TESS_OAF,477855299cfa21152b26866335fb2e52
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hurl_angry.wav,OAF_hurl_angry.wav,anger,TESS,TESS_OAF,5665ed82ab91dbbadcf6b45fe59f5965
/home/tomas/Transferências/archive/Emotions/Angry/OAF_hush_angry.wav,OAF_hush_angry.wav,anger,TESS,TESS_OAF,8e5c5e5e5a13fc7fb10ee4c8324e99da
/home/tomas/Transferências/archive/Emotions/Angry/OAF_jail_angry.wav,OAF_jail_angry.wav,anger,TESS,TESS_OAF,21513fa6a3b9663ce4ea9179c1c2d2ba
/home/tomas/Transferências/archive/Emotions/Angry/OAF_jar_angry.wav,OAF_jar_angry.wav,anger,TESS,TESS_OAF,b72b966f12d4ae2c5833fa584c11f65a
/home/tomas/Transferências/archive/Emotions/Angry/OAF_join_angry.wav,OAF_join_angry.wav,anger,TESS,TESS_OAF,0a9d667209a8615219387813c138d1ba
/home/tomas/Transferências/archive/Emotions/Angry/OAF_judge_angry.wav,OAF_judge_angry.wav,anger,TESS,TESS_OAF,827e6f5afd9f18355dae22d8ddc2c75b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_jug_angry.wav,OAF_jug_angry.wav,anger,TESS,TESS_OAF,1f33bfc6487b452eabb26923b3099bda
/home/tomas/Transferências/archive/Emotions/Angry/OAF_juice_angry.wav,OAF_juice_angry.wav,anger,TESS,TESS_OAF,e79b2fbf93a6aad8c98f82341fc9b035
/home/tomas/Transferências/archive/Emotions/Angry/OAF_keen_angry.wav,OAF_keen_angry.wav,anger,TESS,TESS_OAF,19ac3af6883f67c059da7f5b4c376184
/home/tomas/Transferências/archive/Emotions/Angry/OAF_keep_angry.wav,OAF_keep_angry.wav,anger,TESS,TESS_OAF,522f16880a9f80004d05af4344da1f2c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_keg_angry.wav,OAF_keg_angry.wav,anger,TESS,TESS_OAF,20c3ccfd455c2e9c974ff7d696180a39
/home/tomas/Transferências/archive/Emotions/Angry/OAF_kick_angry.wav,OAF_kick_angry.wav,anger,TESS,TESS_OAF,da1ad4aeb09a7eb9881a41046da42f82
/home/tomas/Transferências/archive/Emotions/Angry/OAF_kill_angry.wav,OAF_kill_angry.wav,anger,TESS,TESS_OAF,a7abdf4d9e5ac2137034d1aa383d2b42
/home/tomas/Transferências/archive/Emotions/Angry/OAF_king_angry.wav,OAF_king_angry.wav,anger,TESS,TESS_OAF,5f67f0eed0ace60e20ae05350986aba5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_kite_angry.wav,OAF_kite_angry.wav,anger,TESS,TESS_OAF,89f7c0bec3bec3566b5e4fc00f07d67f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_knock_angry.wav,OAF_knock_angry.wav,anger,TESS,TESS_OAF,6a313c328255ba0af9e369ed2b1d35fa
/home/tomas/Transferências/archive/Emotions/Angry/OAF_late_angry.wav,OAF_late_angry.wav,anger,TESS,TESS_OAF,197330f03e65566a4f56b2df69d46dca
/home/tomas/Transferências/archive/Emotions/Angry/OAF_laud_angry.wav,OAF_laud_angry.wav,anger,TESS,TESS_OAF,ee14c61fe5cb5a44345c098f293d1ea4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lean_angry.wav,OAF_lean_angry.wav,anger,TESS,TESS_OAF,910c64d28817ba8237e6ddad2feb6142
/home/tomas/Transferências/archive/Emotions/Angry/OAF_learn_angry.wav,OAF_learn_angry.wav,anger,TESS,TESS_OAF,6974cf59001f2f7759c7cb733cb63b07
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lease_angry.wav,OAF_lease_angry.wav,anger,TESS,TESS_OAF,23f4c046199566834886730d0e8947ee
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lid_angry.wav,OAF_lid_angry.wav,anger,TESS,TESS_OAF,2e4fbf0bb1db68d5d2ed5497429e3582
/home/tomas/Transferências/archive/Emotions/Angry/OAF_life_angry.wav,OAF_life_angry.wav,anger,TESS,TESS_OAF,e3bbb5e06404e35b664f2ad28d9e8d97
/home/tomas/Transferências/archive/Emotions/Angry/OAF_limb_angry.wav,OAF_limb_angry.wav,anger,TESS,TESS_OAF,fc00308c9bb15fdc89df3bc805e6fef6
/home/tomas/Transferências/archive/Emotions/Angry/OAF_live_angry.wav,OAF_live_angry.wav,anger,TESS,TESS_OAF,7b1e9620ace3c63d22c8e39cf9996ab6
/home/tomas/Transferências/archive/Emotions/Angry/OAF_loaf_angry.wav,OAF_loaf_angry.wav,anger,TESS,TESS_OAF,3c134081415b0422ea423293c92aceb5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_long_angry.wav,OAF_long_angry.wav,anger,TESS,TESS_OAF,7996e9ed2785297ece2da85b5fe1a3b3
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lore_angry.wav,OAF_lore_angry.wav,anger,TESS,TESS_OAF,235a447dc015ebf079f8c772f512af86
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lose_angry.wav,OAF_lose_angry.wav,anger,TESS,TESS_OAF,db61211b9c447c498149de8faa8d5a72
/home/tomas/Transferências/archive/Emotions/Angry/OAF_lot_angry.wav,OAF_lot_angry.wav,anger,TESS,TESS_OAF,6876915e61fe472b0c35c5eb2f41d37f
/home/tomas/Transferências/archive/Emotions/Angry/OAF_love_angry.wav,OAF_love_angry.wav,anger,TESS,TESS_OAF,282391aaf640fb8cd83f2bf8a9d2a250
/home/tomas/Transferências/archive/Emotions/Angry/OAF_luck_angry.wav,OAF_luck_angry.wav,anger,TESS,TESS_OAF,b051c9664d98ac8e4b7be58efbfe2062
/home/tomas/Transferências/archive/Emotions/Angry/OAF_make_angry.wav,OAF_make_angry.wav,anger,TESS,TESS_OAF,8df523c89d25c4bc3c436f6d6949ded8
/home/tomas/Transferências/archive/Emotions/Angry/OAF_match_angry.wav,OAF_match_angry.wav,anger,TESS,TESS_OAF,6a7c3093884ce22a5076e03e7b91b82b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_merge_angry.wav,OAF_merge_angry.wav,anger,TESS,TESS_OAF,fcb0c7e50a669ad9c9c9df3590bb10fb
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mess_angry.wav,OAF_mess_angry.wav,anger,TESS,TESS_OAF,3caca86daed448ee9742c260da262baf
/home/tomas/Transferências/archive/Emotions/Angry/OAF_met_angry.wav,OAF_met_angry.wav,anger,TESS,TESS_OAF,a3c53e1d874a0dcdbf3d30753dd99ba6
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mill_angry.wav,OAF_mill_angry.wav,anger,TESS,TESS_OAF,21395eb6808dc542b59b37f10f846621
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mob_angry.wav,OAF_mob_angry.wav,anger,TESS,TESS_OAF,2c22233f8e1e32e3e38daf3b1def148b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mode_angry.wav,OAF_mode_angry.wav,anger,TESS,TESS_OAF,3895b1879a954a3ad4a19ef35fda6214
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mood_angry.wav,OAF_mood_angry.wav,anger,TESS,TESS_OAF,3af29b61e4c0cef0e48bc45f1c996327
/home/tomas/Transferências/archive/Emotions/Angry/OAF_moon_angry.wav,OAF_moon_angry.wav,anger,TESS,TESS_OAF,958481ff1969adeeeaec69fc9cd4d566
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mop_angry.wav,OAF_mop_angry.wav,anger,TESS,TESS_OAF,837f24ca828eb6ad540e5247ca264094
/home/tomas/Transferências/archive/Emotions/Angry/OAF_mouse_angry.wav,OAF_mouse_angry.wav,anger,TESS,TESS_OAF,b22a328f41fd4b0f25c42ef641ac5b05
/home/tomas/Transferências/archive/Emotions/Angry/OAF_nag_angry.wav,OAF_nag_angry.wav,anger,TESS,TESS_OAF,c41bb6a2d3307f3f9d41c2f64fe804fc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_name_angry.wav,OAF_name_angry.wav,anger,TESS,TESS_OAF,6eaac46fcf6b03e7ba174c29a2591aea
/home/tomas/Transferências/archive/Emotions/Angry/OAF_near_angry.wav,OAF_near_angry.wav,anger,TESS,TESS_OAF,0f88bb8b56def65176f1312ebb6ed9b2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_neat_angry.wav,OAF_neat_angry.wav,anger,TESS,TESS_OAF,b5374230d74f3a1e86ee43d076f84e85
/home/tomas/Transferências/archive/Emotions/Angry/OAF_nice_angry.wav,OAF_nice_angry.wav,anger,TESS,TESS_OAF,c407669853fb01be9527a88e426be243
/home/tomas/Transferências/archive/Emotions/Angry/OAF_note_angry.wav,OAF_note_angry.wav,anger,TESS,TESS_OAF,b1486f8f5993c3dd264fd48c2b17e1d4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_numb_angry.wav,OAF_numb_angry.wav,anger,TESS,TESS_OAF,a74c0c37896074a75cfdff9d766e4ded
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pad_angry.wav,OAF_pad_angry.wav,anger,TESS,TESS_OAF,6f7eb375dd2bc2c7a7eb498e2443d0f2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_page_angry.wav,OAF_page_angry.wav,anger,TESS,TESS_OAF,3fcea393ffbbc6ba7794be10a2dbbde9
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pain_angry.wav,OAF_pain_angry.wav,anger,TESS,TESS_OAF,d557d59d138c37d145b468e62351beee
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pass_angry.wav,OAF_pass_angry.wav,anger,TESS,TESS_OAF,72125346958b4b6f8b4f80d29a30e02b
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pearl_angry.wav,OAF_pearl_angry.wav,anger,TESS,TESS_OAF,90e5f85c0159ac77d3709d7ee05e30d2
/home/tomas/Transferências/archive/Emotions/Angry/OAF_peg_angry.wav,OAF_peg_angry.wav,anger,TESS,TESS_OAF,1b93f9b6ff0d0ce47373c78fbb6a7920
/home/tomas/Transferências/archive/Emotions/Angry/OAF_perch_angry.wav,OAF_perch_angry.wav,anger,TESS,TESS_OAF,ead3de0ff0f4e29f6a56cb44419a8323
/home/tomas/Transferências/archive/Emotions/Angry/OAF_phone_angry.wav,OAF_phone_angry.wav,anger,TESS,TESS_OAF,fbf469bc79047b267d4d142b89e216cc
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pick_angry.wav,OAF_pick_angry.wav,anger,TESS,TESS_OAF,616db82537b728ecf9d7e9439cf75175
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pike_angry.wav,OAF_pike_angry.wav,anger,TESS,TESS_OAF,64a12e45070ccc39e452984849263005
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pole_angry.wav,OAF_pole_angry.wav,anger,TESS,TESS_OAF,7a81c2e478ac79b801a02f8d17611a62
/home/tomas/Transferências/archive/Emotions/Angry/OAF_pool_angry.wav,OAF_pool_angry.wav,anger,TESS,TESS_OAF,ad855df5450283cf76b01e8ad865a96c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_puff_angry.wav,OAF_puff_angry.wav,anger,TESS,TESS_OAF,7b4223fc7089eef947f62f144d5704f9
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rag_angry.wav,OAF_rag_angry.wav,anger,TESS,TESS_OAF,369f5b888aee182253673cfc4d3e34a4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_raid_angry.wav,OAF_raid_angry.wav,anger,TESS,TESS_OAF,99c654926076bad8df99b4755d3377ac
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rain_angry.wav,OAF_rain_angry.wav,anger,TESS,TESS_OAF,5dfcda5b27d6209ea698bc68ba3d2d3c
/home/tomas/Transferências/archive/Emotions/Angry/OAF_raise_angry.wav,OAF_raise_angry.wav,anger,TESS,TESS_OAF,6f78efac8227e6e59e780b4060bb57c4
/home/tomas/Transferências/archive/Emotions/Angry/OAF_rat_angry.wav,OAF_rat_angry.wav,anger,TESS,TESS_OAF,647c4d61282ce26178f392f5d9edadc5
/home/tomas/Transferências/archive/Emotions/Angry/OAF_reach_angry.wav,OAF_reach_angry.wav,anger,TESS,TESS_OAF,8766fdbac8d91701816786358e39d4ea
/home/tomas/Transferências/archive/Emotions/Angry/OAF_read_angry.wav,OAF_read_angry.wav,anger,TESS,TESS_OAF,69ba0b06893a8d4996502b858376d969
/home/tomas/Transferências/archive/Emotions/Angry/OAF_red_angry.wav,OAF_red_angry.wav,anger,TESS,TESS_OAF,4e6b2f926b902a9ae47e0226b0d93d91
