path,filename,folder,label,source_dataset,speaker,file_hash
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1040_TIE_ANG_XX.wav,1040_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1040,03e05ff40f5d609eeef79c5c966c0c1d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1040_TSI_ANG_XX.wav,1040_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1040,f0110a6162a7e2daab42f2650caad2fb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1040_WSI_ANG_XX.wav,1040_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1040,a59320b7ba83f0fbadbe3780d4665472
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_DFA_ANG_XX.wav,1041_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,d6917b8779142b3f9fe9212fd1705072
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IEO_ANG_HI.wav,1041_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1041,99a6ccc90c3d92717e5231b287a29d57
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IEO_ANG_LO.wav,1041_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1041,2ef91fb7f7c437b847f2583130c73ec6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IEO_ANG_MD.wav,1041_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1041,4aaf5ccab97123b1db8ff0a52e072e9d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IOM_ANG_XX.wav,1041_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,8f58697119e996eaf83cb461d9f51e31
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_ITH_ANG_XX.wav,1041_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,261f434b534e01d12988d3401c2233a2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_ITS_ANG_XX.wav,1041_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,92cc8cbc911356dc9bd1256384965b9e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IWL_ANG_XX.wav,1041_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,30d6534e8c6be329f982423f3eba4a44
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_IWW_ANG_XX.wav,1041_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,c6c3804bca6f248a934648ac0efcce12
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_MTI_ANG_XX.wav,1041_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,bdace0491e7966867c074fa886d1f3a7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_TAI_ANG_XX.wav,1041_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,e836c36916d72071cc232d9955b70e7e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_TIE_ANG_XX.wav,1041_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,c27b32b79eb9cf35bce1fc1229fcbd5d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_TSI_ANG_XX.wav,1041_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,82df3e32e441c4ca7259a1213ecb3389
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1041_WSI_ANG_XX.wav,1041_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1041,c5a5262ca5d72f9af3080f26bb6d4944
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_DFA_ANG_XX.wav,1042_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,07f7256d5d629d4abd6a02af78b90bff
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IEO_ANG_HI.wav,1042_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1042,4c5dc5013718a6f372d4e75b203e09b7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IEO_ANG_LO.wav,1042_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1042,0060a5651564cac3c67ac6b2b62582e8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IEO_ANG_MD.wav,1042_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1042,9d61f81b5b9631deb44b903b2b05890a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IOM_ANG_XX.wav,1042_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,52aeeb6c005f7e65784ae37862ba4010
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_ITH_ANG_XX.wav,1042_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,312ba51d81d17a8047eff4c3e5faa8b0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_ITS_ANG_XX.wav,1042_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,4a70eddcb30bdea008c1ba4bc18df5c2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IWL_ANG_XX.wav,1042_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,cc18416daf40c96b327967fb7784dd14
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_IWW_ANG_XX.wav,1042_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,35c2af7854c39ec4cfe8fe9c28790e28
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_MTI_ANG_XX.wav,1042_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,7f16984fe06c774a2b650b3f7f5ee0ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_TAI_ANG_XX.wav,1042_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,e3c5da4a63b437a7f6be16e5a92194c0
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_TIE_ANG_XX.wav,1042_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,3e8d863946617e6a0e65b9fc26f31043
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_TSI_ANG_XX.wav,1042_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,a9b669c3c1aebfec0ef87d8743b61e30
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1042_WSI_ANG_XX.wav,1042_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1042,692f055d047b0953c44b347fa9b22c8d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_DFA_ANG_XX.wav,1043_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,9f13d6e50b89a2dfe5bd7b76a3e241b9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IEO_ANG_HI.wav,1043_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1043,268059686db4e3672f7f349fdf7a1f21
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IEO_ANG_LO.wav,1043_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1043,5bc442e6a54949a850502eb787fa6e19
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IEO_ANG_MD.wav,1043_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1043,a94039a9a36c8a73bd7933bb29e02f96
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IOM_ANG_XX.wav,1043_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,f2d491c8d5895270d93dbb3df6bc0d7c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_ITH_ANG_XX.wav,1043_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,32052aaecc5b6d942e1d6764c90d4ccb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_ITS_ANG_XX.wav,1043_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,1c9175f39f5da7e250f472fff369ac27
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IWL_ANG_XX.wav,1043_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,22b70bb2e3000f6ed9278c60e3974c55
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_IWW_ANG_XX.wav,1043_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,8eeacb654b5c8b19457709f7d5fe900a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_MTI_ANG_XX.wav,1043_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,3e5d8786a1575dd4c0cf971abae29c6e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_TAI_ANG_XX.wav,1043_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,baa1f76d750628e696205d94757296ef
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_TIE_ANG_XX.wav,1043_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,052f5adff50e53b8f08730990dc2320a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_TSI_ANG_XX.wav,1043_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,8ea3705ddec33d939f4e9b9871ee5470
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1043_WSI_ANG_XX.wav,1043_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1043,929f57f26fa113e8c4fdb2c9b6758776
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_DFA_ANG_XX.wav,1044_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,d7ddadb3126dffa6869a390a39dbae83
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IEO_ANG_HI.wav,1044_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1044,1665b9dfed0a1ca31c053aa363603fcd
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IEO_ANG_LO.wav,1044_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1044,1e3bb4b32a07e15ec518f1820cf1e930
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IEO_ANG_MD.wav,1044_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1044,286d687650d6335fb27cbfdd8651adf7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IOM_ANG_XX.wav,1044_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,d504a3e773952400ee6c94e197d98ae3
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_ITH_ANG_XX.wav,1044_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,b550b5d55661d6570077fa3edc80a804
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_ITS_ANG_XX.wav,1044_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,9c4494dadd49709347f2444300db0d7b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IWL_ANG_XX.wav,1044_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,19d10c5d274a1ba9a65db47439ac0fe6
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_IWW_ANG_XX.wav,1044_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,5ad4c9f0c382161b4cb494206a534fd1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_MTI_ANG_XX.wav,1044_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,e4ed6fd5435bf0d8dd8c7f9053e0f6ed
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_TAI_ANG_XX.wav,1044_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,203796d6ab1f7723635e41af7d43344f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_TIE_ANG_XX.wav,1044_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,bce78706101353db51c9f5a3181bab5f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_TSI_ANG_XX.wav,1044_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,2d363a74ca617009d7af849834f83e75
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1044_WSI_ANG_XX.wav,1044_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1044,f95f10ae1ab75f41c9e019b10992e3f9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_DFA_ANG_XX.wav,1045_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,96ed722cc2a08ac3549da22de1fcc14a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IEO_ANG_HI.wav,1045_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1045,6e7a232da3346591cc56b0cc9cccfff1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IEO_ANG_LO.wav,1045_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1045,f62ed87206533b4ce210df7591234b85
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IEO_ANG_MD.wav,1045_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1045,3a55c91e371667e3b236713a1975994b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IOM_ANG_XX.wav,1045_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,be789d9374d331578d61bdb84db3f06e
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_ITH_ANG_XX.wav,1045_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,2494f6248dda61ed93736b252966d890
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_ITS_ANG_XX.wav,1045_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,16b1ba690c8146d227f869bd4c71e878
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IWL_ANG_XX.wav,1045_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,80aa56325e09bde883dbd6e0c2713c69
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_IWW_ANG_XX.wav,1045_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,42e6dc67bf242d964c837bbde92176b9
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_MTI_ANG_XX.wav,1045_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,056e731fe2c4bb3c8cd5c1f2392b54a2
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_TAI_ANG_XX.wav,1045_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,b57e3442ec022a6fcb025bda6411b15f
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_TIE_ANG_XX.wav,1045_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,77384bf10ba91633d6bf30f11da5cc10
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_TSI_ANG_XX.wav,1045_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,3b8818bbcb6beeabf81970ed2d477f37
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1045_WSI_ANG_XX.wav,1045_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1045,9a9662c06a0b78a594da2a892c53be79
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_DFA_ANG_XX.wav,1046_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,2a9dbce95ea6a9c6a3945ed7da8f70c1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IEO_ANG_HI.wav,1046_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1046,b57420d8eb790b4dac9813ac81114deb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IEO_ANG_LO.wav,1046_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1046,01cef718fa46f563f2b80be131f58234
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IEO_ANG_MD.wav,1046_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1046,19e827f7ad0d040f2ed637b01620f376
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IOM_ANG_XX.wav,1046_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,98935ed88cabdf1b87e91b35ea017e54
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_ITH_ANG_XX.wav,1046_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,3fb9d3ff958e4ab1a6d8c69307a59484
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_ITS_ANG_XX.wav,1046_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,15264d305aa2818aa9db591e46ac5cf8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IWL_ANG_XX.wav,1046_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,c86b79d09fa16fb59582f86ebc21b800
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_IWW_ANG_XX.wav,1046_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,998bc9aa74c75bbc40bebf22a804f955
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_MTI_ANG_XX.wav,1046_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,ef0b0b79a6fe424a2b305b31e5d86fb7
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_TAI_ANG_XX.wav,1046_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,fb2504f5cd53c135b351646ac32aed7b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_TIE_ANG_XX.wav,1046_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,953642539c06ecfebfd72f21d789e87d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_TSI_ANG_XX.wav,1046_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,c517b0182099f113f2496f2ee062fc95
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1046_WSI_ANG_XX.wav,1046_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1046,6729ea85be2a5dd25a550499e75c1b0c
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_DFA_ANG_XX.wav,1047_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,0617bb8298e4e98bad434625e2996656
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IEO_ANG_HI.wav,1047_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1047,38e20fb1e68edbcc82576885605f20d8
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IEO_ANG_LO.wav,1047_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1047,8b5c69744b78cfde7cc8171fe2fc89cb
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IEO_ANG_MD.wav,1047_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1047,58fcf90f41ca91157a197ef8b3540691
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IOM_ANG_XX.wav,1047_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,3ba16da5e853d1fb7c61f94e0f39b121
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_ITH_ANG_XX.wav,1047_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,ec9eaae500c9b0e17155affaf5521585
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_ITS_ANG_XX.wav,1047_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,cad75cd6039dda92eaad95930a1cc6d1
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IWL_ANG_XX.wav,1047_IWL_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,3172a86939adf3b5a377be897467052d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_IWW_ANG_XX.wav,1047_IWW_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,de5d3dadd03766acbf48cf556c1d30ba
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_MTI_ANG_XX.wav,1047_MTI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,1e01f0f4f54dbacfd9e9ff7e358e16d4
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_TAI_ANG_XX.wav,1047_TAI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,73f1bb8e44732c4c8dbcb95c103a4199
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_TIE_ANG_XX.wav,1047_TIE_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,ab0cca19880647d00162876452f98937
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_TSI_ANG_XX.wav,1047_TSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,ce58ae13e720f8518a6e989cc0e654ac
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1047_WSI_ANG_XX.wav,1047_WSI_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1047,63b3a0eaad0045cac3351c5abb487d70
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_DFA_ANG_XX.wav,1048_DFA_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,2c8ed4ca5b8d89637aef0fa4176ac56a
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IEO_ANG_HI.wav,1048_IEO_ANG_HI.wav,Angry,anger,CREMA-D,CREMA_actor_1048,6819140b4e5b586030d1eb5e87a5618b
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IEO_ANG_LO.wav,1048_IEO_ANG_LO.wav,Angry,anger,CREMA-D,CREMA_actor_1048,72b4e8bfb07c7c8a6f6426bcd1b46739
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IEO_ANG_MD.wav,1048_IEO_ANG_MD.wav,Angry,anger,CREMA-D,CREMA_actor_1048,40bcd3d9e315265c595e5b1a9d24b186
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_IOM_ANG_XX.wav,1048_IOM_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,8b0737c2e552ea4de4aab48aaf13d498
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_ITH_ANG_XX.wav,1048_ITH_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,c25dd4322c8f7f31f9214ad4c8dbc30d
/home/tomas/MIA/1ANO/2SEM/CA/CA-25_26/tests/prosody/Emotions/Angry/1048_ITS_ANG_XX.wav,1048_ITS_ANG_XX.wav,Angry,anger,CREMA-D,CREMA_actor_1048,c2fea87766bd14cf4482a416e198c9d6
