path,filename,folder,label,source_dataset,speaker,file_hash
/content/Emotions/Disgusted/OAF_thought_disgust.wav,OAF_thought_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,a4466e9eba2cddcdddde8afb72a51420
/content/Emotions/Disgusted/OAF_thumb_disgust.wav,OAF_thumb_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,6f0832937048d4e5fde7720c70f92f1d
/content/Emotions/Disgusted/OAF_time_disgust.wav,OAF_time_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,dfabfc643335596faf7f338e56d4daa5
/content/Emotions/Disgusted/OAF_tip_disgust.wav,OAF_tip_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,fac25f4d45046babaefca3b510ae5383
/content/Emotions/Disgusted/OAF_tire_disgust.wav,OAF_tire_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,04b155d34ca8fccc2d517672d37c5b0e
/content/Emotions/Disgusted/OAF_ton_disgust.wav,OAF_ton_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,f5fad99f8bf4ec0d33251041caa7f958
/content/Emotions/Disgusted/OAF_tool_disgust.wav,OAF_tool_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,ee4f5852bf1f27ea91e4120aaae72dd5
/content/Emotions/Disgusted/OAF_tough_disgust.wav,OAF_tough_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,3c270c1c712618c66fde8cafd85202ba
/content/Emotions/Disgusted/OAF_turn_disgust.wav,OAF_turn_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,06c052370cf0218f7115d2f0c334cbec
/content/Emotions/Disgusted/OAF_vine_disgust.wav,OAF_vine_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,238df2a237ea8a342c2a44236798503c
/content/Emotions/Disgusted/OAF_voice_disgust.wav,OAF_voice_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,66b9a776ceefb39fc16bcbb7582922f1
/content/Emotions/Disgusted/OAF_void_disgust.wav,OAF_void_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,f3831758e58879257938a53415341855
/content/Emotions/Disgusted/OAF_vote_disgust.wav,OAF_vote_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,ec62f27c895af0005b252aa70c67ffe7
/content/Emotions/Disgusted/OAF_wag_disgust.wav,OAF_wag_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,1e9a5562030f7f7c5b027e9cf87fc0f0
/content/Emotions/Disgusted/OAF_walk_disgust.wav,OAF_walk_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,929189fd06bd5790bbf958e80fadf1f1
/content/Emotions/Disgusted/OAF_wash_disgust.wav,OAF_wash_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,862ea52e82ceaec781d6b42873d46022
/content/Emotions/Disgusted/OAF_week_disgust.wav,OAF_week_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,8c1e66d64333ef8893fa1e142365d1c6
/content/Emotions/Disgusted/OAF_wheat_disgust.wav,OAF_wheat_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,d72cd91c64b8d7e9f796ec81f4a0d705
/content/Emotions/Disgusted/OAF_when_disgust.wav,OAF_when_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,fd97c6686899ad06c2652e80d79718fd
/content/Emotions/Disgusted/OAF_which_disgust.wav,OAF_which_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,8a25a6a7d3fabeab55179debd00c812d
/content/Emotions/Disgusted/OAF_whip_disgust.wav,OAF_whip_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,ec25cd21a563f0675ce156e22a31f4b9
/content/Emotions/Disgusted/OAF_white_disgust.wav,OAF_white_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,b7e8b01b709da94e093f5946ded908d6
/content/Emotions/Disgusted/OAF_wife_disgust.wav,OAF_wife_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,d100ca5890ee48f4ff3d70aa82c94ce6
/content/Emotions/Disgusted/OAF_wire_disgust.wav,OAF_wire_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,76fed4c77296537d7054290cdfdb3bb3
/content/Emotions/Disgusted/OAF_witch_disgust.wav,OAF_witch_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,eae7c3bbe03a5477d16bc2fce6d3ff0a
/content/Emotions/Disgusted/OAF_yearn_disgust.wav,OAF_yearn_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,5a93b97e75634656135e003f0cdb898b
/content/Emotions/Disgusted/OAF_yes_disgust.wav,OAF_yes_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,31f7fb75103385cd0654e8f2204720a9
/content/Emotions/Disgusted/OAF_young_disgust.wav,OAF_young_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,c5699010ece40c20b6b70199d949e9f2
/content/Emotions/Disgusted/OAF_youth_disgust.wav,OAF_youth_disgust.wav,Disgusted,disgust,TESS,TESS_OAF,ee92a0afc8567bf556adf9e605e965e6
/content/Emotions/Disgusted/YAF_back_disgust.wav,YAF_back_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ca0a04c17ee66aff96e2c61d360179c9
/content/Emotions/Disgusted/YAF_bar_disgust.wav,YAF_bar_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,371805204abc2a0fa6931ad4d52ee91b
/content/Emotions/Disgusted/YAF_base_disgust.wav,YAF_base_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,153886e0afa3683bae39da3f1a07965e
/content/Emotions/Disgusted/YAF_bath_disgust.wav,YAF_bath_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0dd4224ca3f2356708ececd905355e04
/content/Emotions/Disgusted/YAF_bean_disgust.wav,YAF_bean_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4ce007588871053cbd19da2fa2a6751e
/content/Emotions/Disgusted/YAF_beg_disgust.wav,YAF_beg_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,479eebfb76d1817c0b2c555c5b8ca558
/content/Emotions/Disgusted/YAF_bite_disgust.wav,YAF_bite_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cc5357e3e0eb674727622808204f82ed
/content/Emotions/Disgusted/YAF_boat_disgust.wav,YAF_boat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1d2efbdcda10f3edd9d19e7f96db383d
/content/Emotions/Disgusted/YAF_bone_disgust.wav,YAF_bone_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,242a395871ca639f6b08fc64caf3584a
/content/Emotions/Disgusted/YAF_book_disgust.wav,YAF_book_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ce35226d2605a6968ff181d3ec982012
/content/Emotions/Disgusted/YAF_bought_disgust.wav,YAF_bought_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,aa80f992c949979e25a0d666fe0c59b8
/content/Emotions/Disgusted/YAF_burn_disgust.wav,YAF_burn_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,67e5001e9171680829685864c24905c3
/content/Emotions/Disgusted/YAF_cab_disgust.wav,YAF_cab_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,06ff7fcc0d74e302aba9c8fc45b0f3a3
/content/Emotions/Disgusted/YAF_calm_disgust.wav,YAF_calm_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0d9383407cee5272198b1ed95783c11c
/content/Emotions/Disgusted/YAF_came_disgust.wav,YAF_came_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b3bf204ff875fefd58b172c71f56e2f6
/content/Emotions/Disgusted/YAF_cause_disgust.wav,YAF_cause_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5c62088022aaac28e2017d5221f1b23e
/content/Emotions/Disgusted/YAF_chain_disgust.wav,YAF_chain_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,fe9b9bb3bd23b221612b8da7cedb9ad3
/content/Emotions/Disgusted/YAF_chair_disgust.wav,YAF_chair_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,323a9a410607dfc30b615105c0907736
/content/Emotions/Disgusted/YAF_chalk_disgust.wav,YAF_chalk_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9efbc5e73297cba7f8fa6360e9a916dd
/content/Emotions/Disgusted/YAF_chat_disgust.wav,YAF_chat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,dad65f52eadd114fb7a658644300dcf6
/content/Emotions/Disgusted/YAF_check_disgust.wav,YAF_check_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9ca1bfce0de45bb4dfc1e1bbf2e73888
/content/Emotions/Disgusted/YAF_cheek_disgust.wav,YAF_cheek_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,72c48788f478fe6b2abc34a89d630b12
/content/Emotions/Disgusted/YAF_chief_disgust.wav,YAF_chief_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9df65dbac229e1e73a77f64bb6e76282
/content/Emotions/Disgusted/YAF_choice_disgust.wav,YAF_choice_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,2e06e321f2f7e45eb6c78eec967cb34f
/content/Emotions/Disgusted/YAF_cool_disgust.wav,YAF_cool_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a55c78e7eb6a810fc63cae778f9473c2
/content/Emotions/Disgusted/YAF_dab_disgust.wav,YAF_dab_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ea76a354e562b61ef423e9a8696e3774
/content/Emotions/Disgusted/YAF_date_disgust.wav,YAF_date_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,c6c117afb7f8e071e7fe8387ddbd0083
/content/Emotions/Disgusted/YAF_dead_disgust.wav,YAF_dead_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1cdea32cabbf481dcf339644bfc295ba
/content/Emotions/Disgusted/YAF_death_disgust.wav,YAF_death_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,19e2bfba91d4275bd7b6a091894b073e
/content/Emotions/Disgusted/YAF_deep_disgust.wav,YAF_deep_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,afae78c6ae4d65e57fae740f8b6410c5
/content/Emotions/Disgusted/YAF_dime_disgust.wav,YAF_dime_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,400a10fa29074b1c86177f7c7aed6c94
/content/Emotions/Disgusted/YAF_dip_disgust.wav,YAF_dip_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,10a6c5a53c3b0916dea917e7ddeb5908
/content/Emotions/Disgusted/YAF_ditch_disgust.wav,YAF_ditch_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d7a570f302a7cfdbc4b0438ccb72d75f
/content/Emotions/Disgusted/YAF_dodge_disgust.wav,YAF_dodge_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,7b39041232f42db1f7631417c49e2ce8
/content/Emotions/Disgusted/YAF_dog_disgust.wav,YAF_dog_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,690b4a4e1e40e95e3cb8d226bf021582
/content/Emotions/Disgusted/YAF_doll_disgust.wav,YAF_doll_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,f46480a17f803d5b3cce361bd34f090c
/content/Emotions/Disgusted/YAF_door_disgust.wav,YAF_door_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,416ac6c1ce585530d7ce0fae57d695b5
/content/Emotions/Disgusted/YAF_fail_disgust.wav,YAF_fail_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cfb0dddc8b1b3ba2f1ecdbe41c5c2b57
/content/Emotions/Disgusted/YAF_fall_disgust.wav,YAF_fall_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e5e41b42d743b1537fdf78a1d7edaa01
/content/Emotions/Disgusted/YAF_far_disgust.wav,YAF_far_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,579ac873f6ada9ea645c3b58f1181e4b
/content/Emotions/Disgusted/YAF_fat_disgust.wav,YAF_fat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,618031aae819c142471de73282789580
/content/Emotions/Disgusted/YAF_fit_disgust.wav,YAF_fit_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e7b2335648ac4ff2a6643a0a3a1c9554
/content/Emotions/Disgusted/YAF_five_disgust.wav,YAF_five_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,c6d3accbd51365629d46bb490d2d7364
/content/Emotions/Disgusted/YAF_food_disgust.wav,YAF_food_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b7a9616ceb7ac0cdc5f3f7ffcadd6b17
/content/Emotions/Disgusted/YAF_gap_disgust.wav,YAF_gap_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0cb25e10f9ea939bb40a6a93729591b8
/content/Emotions/Disgusted/YAF_gas_disgust.wav,YAF_gas_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b36493fa42dc2c5ca995101578dcaec0
/content/Emotions/Disgusted/YAF_gaze_disgust.wav,YAF_gaze_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,7f3004fa180fbefe5cd11638e5034d30
/content/Emotions/Disgusted/YAF_germ_disgust.wav,YAF_germ_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,2c9229b68fe6f38a6034df1c3a21cfd0
/content/Emotions/Disgusted/YAF_get_disgust.wav,YAF_get_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,12020e4dca10bbe4e9fbfe436bb322e2
/content/Emotions/Disgusted/YAF_gin_disgust.wav,YAF_gin_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5c192033b48b8a5bbe02fbcaa6017054
/content/Emotions/Disgusted/YAF_goal_disgust.wav,YAF_goal_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,7c3b34c5527c4788eda19c9d7a22c48c
/content/Emotions/Disgusted/YAF_good_disgust.wav,YAF_good_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,3230fbd9a1f92ba4e3926e34ae61f016
/content/Emotions/Disgusted/YAF_goose_disgust.wav,YAF_goose_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0a78a322dcf454eb2622146d7783bc5f
/content/Emotions/Disgusted/YAF_gun_disgust.wav,YAF_gun_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,57c3ba92f56c29b2c9fb78a51b3c976a
/content/Emotions/Disgusted/YAF_half_disgust.wav,YAF_half_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e30432d1959e726617938bcb67a9e65e
/content/Emotions/Disgusted/YAF_hall_disgust.wav,YAF_hall_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8730f9b23bc57c59329af891818ee2b5
/content/Emotions/Disgusted/YAF_hash_disgust.wav,YAF_hash_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6f8c0d5fdd0ea14c21e7c4978b6bf7fe
/content/Emotions/Disgusted/YAF_hate_disgust.wav,YAF_hate_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,236bb8f55801857d767e7fa467776e9b
/content/Emotions/Disgusted/YAF_have_disgust.wav,YAF_have_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8d1c76df2e1bb9c428882369a89874e8
/content/Emotions/Disgusted/YAF_haze_disgust.wav,YAF_haze_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4cab1fb2fcd2113f251f974190e44a7d
/content/Emotions/Disgusted/YAF_hire_disgust.wav,YAF_hire_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d5eee880ecc536bcf7cc0472305c26e2
/content/Emotions/Disgusted/YAF_hit_disgust.wav,YAF_hit_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6a15cadf79e73e3625be659f2194e8be
/content/Emotions/Disgusted/YAF_hole_disgust.wav,YAF_hole_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,354c74d065f9e1f5ecd1ea05b75dc5d6
/content/Emotions/Disgusted/YAF_home_disgust.wav,YAF_home_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e6f1699ac12610dcf41acdaeaeaf4518
/content/Emotions/Disgusted/YAF_hurl_disgust.wav,YAF_hurl_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d2190e8768708249a6a4ffaec32155ce
/content/Emotions/Disgusted/YAF_hush_disgust.wav,YAF_hush_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,c2d05ada038186d0815ef2664d0a9b0e
/content/Emotions/Disgusted/YAF_jail_disgust.wav,YAF_jail_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4989ffa0a21d77e49965db2776df69d8
/content/Emotions/Disgusted/YAF_jar_disgust.wav,YAF_jar_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,dff5312145e2c0b89e7996ca0ad0f8da
/content/Emotions/Disgusted/YAF_join_disgust.wav,YAF_join_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9a54f94be606f852a4afc39bea9583b6
/content/Emotions/Disgusted/YAF_judge_disgust.wav,YAF_judge_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,12c988b19c5e3bb6284be83de7639e75
/content/Emotions/Disgusted/YAF_jug_disgust.wav,YAF_jug_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5f00a644d6d668cbdd99241ee23c6905
/content/Emotions/Disgusted/YAF_juice_disgust.wav,YAF_juice_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,130ba2b15891d596d14cfdb3af9e14f4
/content/Emotions/Disgusted/YAF_keen_disgust.wav,YAF_keen_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cd8af781ec1295d0a1c821a001c3c9d7
/content/Emotions/Disgusted/YAF_keep_disgust.wav,YAF_keep_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,aa99ede72ef190089fbfbc92e66bd17a
/content/Emotions/Disgusted/YAF_keg_disgust.wav,YAF_keg_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6e2774e91519330a565686a93544fcd3
/content/Emotions/Disgusted/YAF_kick_disgust.wav,YAF_kick_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,caf405d5c76108cb8ce976f56aafabb7
/content/Emotions/Disgusted/YAF_kill_disgust.wav,YAF_kill_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a66bfe21cc46c5dbc6f883a3a63304ea
/content/Emotions/Disgusted/YAF_king_disgust.wav,YAF_king_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d5b3cabc96c1f7c6faf5b5e7a6b3f78a
/content/Emotions/Disgusted/YAF_kite_disgust.wav,YAF_kite_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,f0b329f201b36f93dda682f192b4d06a
/content/Emotions/Disgusted/YAF_knock_disgust.wav,YAF_knock_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8306dd64ca3ab1eeb18e1a66b1ce55f0
/content/Emotions/Disgusted/YAF_late_disgust.wav,YAF_late_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,3d464d515cbac968114b922524da52bc
/content/Emotions/Disgusted/YAF_laud_disgust.wav,YAF_laud_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8dc39a56e735477147dfa5acac660185
/content/Emotions/Disgusted/YAF_lean_disgust.wav,YAF_lean_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e8346d69ef6350a21c2a23387b55741c
/content/Emotions/Disgusted/YAF_learn_disgust.wav,YAF_learn_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,07ae69585320a233a7318bc7f7fd9276
/content/Emotions/Disgusted/YAF_lease_disgust.wav,YAF_lease_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,3898d5b8d1257923792fb848dacf9f37
/content/Emotions/Disgusted/YAF_lid_disgust.wav,YAF_lid_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,71f3ea122e9945c4e9002fecc9e06e17
/content/Emotions/Disgusted/YAF_life_disgust.wav,YAF_life_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5203cc19076a3b82f3b90d3b56399ee2
/content/Emotions/Disgusted/YAF_limb_disgust.wav,YAF_limb_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e16dd049bb3c8ec112d8b2de025a9a84
/content/Emotions/Disgusted/YAF_live_disgust.wav,YAF_live_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5064b79d12bf14bb18db9c631c349cc1
/content/Emotions/Disgusted/YAF_loaf_disgust.wav,YAF_loaf_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9dab5b407a08412dfad8ad2557a62e36
/content/Emotions/Disgusted/YAF_long_disgust.wav,YAF_long_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,90d65099bb2e41237d9d87d8f64c952e
/content/Emotions/Disgusted/YAF_lore_disgust.wav,YAF_lore_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,64322015601d35fee8409c7ea0315835
/content/Emotions/Disgusted/YAF_lose_disgust.wav,YAF_lose_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,f3b44ad82f450bcb2535fb5f47513d9e
/content/Emotions/Disgusted/YAF_lot_disgust.wav,YAF_lot_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4b59fab4acc39b321fd90c2acdd9a07c
/content/Emotions/Disgusted/YAF_love_disgust.wav,YAF_love_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cedcb4060e000bdbe575149877a6c4eb
/content/Emotions/Disgusted/YAF_luck_disgust.wav,YAF_luck_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,44f39c401885bd254adc81438ad38d8a
/content/Emotions/Disgusted/YAF_make_disgust.wav,YAF_make_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,349fa8f83b47f997018a0926175f30b2
/content/Emotions/Disgusted/YAF_match_disgust.wav,YAF_match_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,bed1d5c9ceefb60111ff872bae878378
/content/Emotions/Disgusted/YAF_merge_disgust.wav,YAF_merge_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,0858eb42a7ff51671ecc45246385d3da
/content/Emotions/Disgusted/YAF_mess_disgust.wav,YAF_mess_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4a502e3b35994126b506b762422d4f86
/content/Emotions/Disgusted/YAF_met_disgust.wav,YAF_met_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4ffec6237871fa6b9d91ab706ceb0261
/content/Emotions/Disgusted/YAF_mill_disgust.wav,YAF_mill_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a0d5363ee82dbd1f747cb5f82abb0b16
/content/Emotions/Disgusted/YAF_mob_disgust.wav,YAF_mob_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,977cc28b2eb9a9002292b4b053112baf
/content/Emotions/Disgusted/YAF_mode_disgust.wav,YAF_mode_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,1ec07a6ca7c0f16e9da4085f31e27b65
/content/Emotions/Disgusted/YAF_mood_disgust.wav,YAF_mood_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a6ab47cd9655cfb407c60d09c2920b7e
/content/Emotions/Disgusted/YAF_moon_disgust.wav,YAF_moon_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,a08f73449aa1dc8c1f892dbfb60288dd
/content/Emotions/Disgusted/YAF_mop_disgust.wav,YAF_mop_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,bc0fa6f7583c09cf9ad4244fd1522d1a
/content/Emotions/Disgusted/YAF_mouse_disgust.wav,YAF_mouse_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,521b4ffc03596fe51dfe2b2544dc25d0
/content/Emotions/Disgusted/YAF_nag_disgust.wav,YAF_nag_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8317774dfe5bf6913f4a1e180cbe4370
/content/Emotions/Disgusted/YAF_name_disgust.wav,YAF_name_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4a48f73ef26e6117a96ba93f9fa4c66b
/content/Emotions/Disgusted/YAF_near_disgust.wav,YAF_near_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,e2be352c06827e7465db3c88058532fc
/content/Emotions/Disgusted/YAF_neat_disgust.wav,YAF_neat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b96e6b8cb72008ebc5a9e248611f8439
/content/Emotions/Disgusted/YAF_nice_disgust.wav,YAF_nice_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b05c3ce1bf410ad44e143f4625311a31
/content/Emotions/Disgusted/YAF_note_disgust.wav,YAF_note_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,42f0850609cb4261b3bbb59863fd1a60
/content/Emotions/Disgusted/YAF_numb_disgust.wav,YAF_numb_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5d1e93baf6a19dabc86a38265e60b90e
/content/Emotions/Disgusted/YAF_pad_disgust.wav,YAF_pad_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,d8d3b3cd737a78ecbbd88f844741c030
/content/Emotions/Disgusted/YAF_page_disgust.wav,YAF_page_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,945c469df7a63286bfd83b59b2ae973e
/content/Emotions/Disgusted/YAF_pain_disgust.wav,YAF_pain_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,de49852190120dbc211ce6963a849d23
/content/Emotions/Disgusted/YAF_pass_disgust.wav,YAF_pass_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,8e5555474b43e484351dbd77439ad498
/content/Emotions/Disgusted/YAF_pearl_disgust.wav,YAF_pearl_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,31ee8cab45901c1d36aadf127ce5180d
/content/Emotions/Disgusted/YAF_peg_disgust.wav,YAF_peg_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,780932bbbab6da15eced437083b85c19
/content/Emotions/Disgusted/YAF_perch_disgust.wav,YAF_perch_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,3ba631fd82534718eee289ec6e618980
/content/Emotions/Disgusted/YAF_phone_disgust.wav,YAF_phone_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,ec2b32bce235305d85d0c893ef39b198
/content/Emotions/Disgusted/YAF_pick_disgust.wav,YAF_pick_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6903c1495c4141ced100617e1e34ced9
/content/Emotions/Disgusted/YAF_pike_disgust.wav,YAF_pike_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4537707e9ee676e17faf392bd8a1ce42
/content/Emotions/Disgusted/YAF_pole_disgust.wav,YAF_pole_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,807396d49a52dc5dfe0d33e7a2f2d9af
/content/Emotions/Disgusted/YAF_pool_disgust.wav,YAF_pool_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,b5e9b6e73943dfa979ff9fb0107df5d1
/content/Emotions/Disgusted/YAF_puff_disgust.wav,YAF_puff_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,6cc799558760ffd88fb50f7863014b12
/content/Emotions/Disgusted/YAF_rag_disgust.wav,YAF_rag_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,5402486d035c77b142594b44ecf0bd6a
/content/Emotions/Disgusted/YAF_raid_disgust.wav,YAF_raid_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,cf8a30426882fc77af018db77b8c65bf
/content/Emotions/Disgusted/YAF_rain_disgust.wav,YAF_rain_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,02d18078bc5dfd3df7e48a1c01e3092d
/content/Emotions/Disgusted/YAF_raise_disgust.wav,YAF_raise_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,4b951c01a25c459a0edd2b0306c267ff
/content/Emotions/Disgusted/YAF_rat_disgust.wav,YAF_rat_disgust.wav,Disgusted,disgust,TESS,TESS_YAF,9a864784d24abd0fc0b58bf2dd08f28e
