audio_id,path,filename,speaker,true_label
aud_00331,dataset/Neutral/KL/KL_n02.wav,KL_n02.wav,KL,neutral
aud_00332,dataset/Neutral/KL/KL_n03.wav,KL_n03.wav,KL,neutral
aud_00333,dataset/Neutral/KL/KL_n04.wav,KL_n04.wav,KL,neutral
aud_00334,dataset/Neutral/KL/KL_n05.wav,KL_n05.wav,KL,neutral
aud_00335,dataset/Neutral/KL/KL_n06.wav,KL_n06.wav,KL,neutral
aud_00336,dataset/Neutral/KL/KL_n07.wav,KL_n07.wav,KL,neutral
aud_00337,dataset/Neutral/KL/KL_n08.wav,KL_n08.wav,KL,neutral
aud_00338,dataset/Neutral/KL/KL_n09.wav,KL_n09.wav,KL,neutral
aud_00339,dataset/Neutral/KL/KL_n10.wav,KL_n10.wav,KL,neutral
aud_00340,dataset/Neutral/KL/KL_n11.wav,KL_n11.wav,KL,neutral
aud_00341,dataset/Neutral/KL/KL_n12.wav,KL_n12.wav,KL,neutral
aud_00342,dataset/Neutral/KL/KL_n13.wav,KL_n13.wav,KL,neutral
aud_00343,dataset/Neutral/KL/KL_n14.wav,KL_n14.wav,KL,neutral
aud_00344,dataset/Neutral/KL/KL_n15.wav,KL_n15.wav,KL,neutral
aud_00345,dataset/Neutral/KL/KL_n16.wav,KL_n16.wav,KL,neutral
aud_00346,dataset/Neutral/KL/KL_n17.wav,KL_n17.wav,KL,neutral
aud_00347,dataset/Neutral/KL/KL_n18.wav,KL_n18.wav,KL,neutral
aud_00348,dataset/Neutral/KL/KL_n19.wav,KL_n19.wav,KL,neutral
aud_00349,dataset/Neutral/KL/KL_n20.wav,KL_n20.wav,KL,neutral
aud_00350,dataset/Neutral/KL/KL_n21.wav,KL_n21.wav,KL,neutral
aud_00351,dataset/Neutral/KL/KL_n22.wav,KL_n22.wav,KL,neutral
aud_00352,dataset/Neutral/KL/KL_n23.wav,KL_n23.wav,KL,neutral
aud_00353,dataset/Neutral/KL/KL_n24.wav,KL_n24.wav,KL,neutral
aud_00354,dataset/Neutral/KL/KL_n25.wav,KL_n25.wav,KL,neutral
aud_00355,dataset/Neutral/KL/KL_n26.wav,KL_n26.wav,KL,neutral
aud_00356,dataset/Neutral/KL/KL_n27.wav,KL_n27.wav,KL,neutral
aud_00357,dataset/Neutral/KL/KL_n28.wav,KL_n28.wav,KL,neutral
aud_00358,dataset/Neutral/KL/KL_n29.wav,KL_n29.wav,KL,neutral
aud_00359,dataset/Neutral/KL/KL_n30.wav,KL_n30.wav,KL,neutral
aud_00360,dataset/Sadness/DC/DC_sa01.wav,DC_sa01.wav,DC,sadness
aud_00361,dataset/Sadness/DC/DC_sa02.wav,DC_sa02.wav,DC,sadness
aud_00362,dataset/Sadness/DC/DC_sa03.wav,DC_sa03.wav,DC,sadness
aud_00363,dataset/Sadness/DC/DC_sa04.wav,DC_sa04.wav,DC,sadness
aud_00364,dataset/Sadness/DC/DC_sa05.wav,DC_sa05.wav,DC,sadness
aud_00365,dataset/Sadness/DC/DC_sa06.wav,DC_sa06.wav,DC,sadness
aud_00366,dataset/Sadness/DC/DC_sa07.wav,DC_sa07.wav,DC,sadness
aud_00367,dataset/Sadness/DC/DC_sa08.wav,DC_sa08.wav,DC,sadness
aud_00368,dataset/Sadness/DC/DC_sa09.wav,DC_sa09.wav,DC,sadness
aud_00369,dataset/Sadness/DC/DC_sa10.wav,DC_sa10.wav,DC,sadness
aud_00370,dataset/Sadness/DC/DC_sa11.wav,DC_sa11.wav,DC,sadness
aud_00371,dataset/Sadness/DC/DC_sa12.wav,DC_sa12.wav,DC,sadness
aud_00372,dataset/Sadness/DC/DC_sa13.wav,DC_sa13.wav,DC,sadness
aud_00373,dataset/Sadness/DC/DC_sa14.wav,DC_sa14.wav,DC,sadness
aud_00374,dataset/Sadness/DC/DC_sa15.wav,DC_sa15.wav,DC,sadness
aud_00375,dataset/Sadness/JE/JE_sa01.wav,JE_sa01.wav,JE,sadness
aud_00376,dataset/Sadness/JE/JE_sa02.wav,JE_sa02.wav,JE,sadness
aud_00377,dataset/Sadness/JE/JE_sa03.wav,JE_sa03.wav,JE,sadness
aud_00378,dataset/Sadness/JE/JE_sa04.wav,JE_sa04.wav,JE,sadness
aud_00379,dataset/Sadness/JE/JE_sa05.wav,JE_sa05.wav,JE,sadness
aud_00380,dataset/Sadness/JE/JE_sa06.wav,JE_sa06.wav,JE,sadness
aud_00381,dataset/Sadness/JE/JE_sa07.wav,JE_sa07.wav,JE,sadness
aud_00382,dataset/Sadness/JE/JE_sa08.wav,JE_sa08.wav,JE,sadness
aud_00383,dataset/Sadness/JE/JE_sa09.wav,JE_sa09.wav,JE,sadness
aud_00384,dataset/Sadness/JE/JE_sa10.wav,JE_sa10.wav,JE,sadness
aud_00385,dataset/Sadness/JE/JE_sa11.wav,JE_sa11.wav,JE,sadness
aud_00386,dataset/Sadness/JE/JE_sa12.wav,JE_sa12.wav,JE,sadness
aud_00387,dataset/Sadness/JE/JE_sa13.wav,JE_sa13.wav,JE,sadness
aud_00388,dataset/Sadness/JE/JE_sa14.wav,JE_sa14.wav,JE,sadness
aud_00389,dataset/Sadness/JE/JE_sa15.wav,JE_sa15.wav,JE,sadness
aud_00390,dataset/Sadness/JK/JK_sa01.wav,JK_sa01.wav,JK,sadness
aud_00391,dataset/Sadness/JK/JK_sa02.wav,JK_sa02.wav,JK,sadness
aud_00392,dataset/Sadness/JK/JK_sa03.wav,JK_sa03.wav,JK,sadness
aud_00393,dataset/Sadness/JK/JK_sa04.wav,JK_sa04.wav,JK,sadness
aud_00394,dataset/Sadness/JK/JK_sa05.wav,JK_sa05.wav,JK,sadness
aud_00395,dataset/Sadness/JK/JK_sa06.wav,JK_sa06.wav,JK,sadness
aud_00396,dataset/Sadness/JK/JK_sa07.wav,JK_sa07.wav,JK,sadness
aud_00397,dataset/Sadness/JK/JK_sa08.wav,JK_sa08.wav,JK,sadness
aud_00398,dataset/Sadness/JK/JK_sa09.wav,JK_sa09.wav,JK,sadness
aud_00399,dataset/Sadness/JK/JK_sa10.wav,JK_sa10.wav,JK,sadness
aud_00400,dataset/Sadness/JK/JK_sa11.wav,JK_sa11.wav,JK,sadness
aud_00401,dataset/Sadness/JK/JK_sa12.wav,JK_sa12.wav,JK,sadness
aud_00402,dataset/Sadness/JK/JK_sa13.wav,JK_sa13.wav,JK,sadness
aud_00403,dataset/Sadness/JK/JK_sa14.wav,JK_sa14.wav,JK,sadness
aud_00404,dataset/Sadness/JK/JK_sa15.wav,JK_sa15.wav,JK,sadness
aud_00405,dataset/Sadness/KL/KL_sa01.wav,KL_sa01.wav,KL,sadness
aud_00406,dataset/Sadness/KL/KL_sa02.wav,KL_sa02.wav,KL,sadness
aud_00407,dataset/Sadness/KL/KL_sa03.wav,KL_sa03.wav,KL,sadness
aud_00408,dataset/Sadness/KL/KL_sa04.wav,KL_sa04.wav,KL,sadness
aud_00409,dataset/Sadness/KL/KL_sa05.wav,KL_sa05.wav,KL,sadness
aud_00410,dataset/Sadness/KL/KL_sa06.wav,KL_sa06.wav,KL,sadness
aud_00411,dataset/Sadness/KL/KL_sa07.wav,KL_sa07.wav,KL,sadness
aud_00412,dataset/Sadness/KL/KL_sa08.wav,KL_sa08.wav,KL,sadness
aud_00413,dataset/Sadness/KL/KL_sa09.wav,KL_sa09.wav,KL,sadness
aud_00414,dataset/Sadness/KL/KL_sa10.wav,KL_sa10.wav,KL,sadness
aud_00415,dataset/Sadness/KL/KL_sa11.wav,KL_sa11.wav,KL,sadness
aud_00416,dataset/Sadness/KL/KL_sa12.wav,KL_sa12.wav,KL,sadness
aud_00417,dataset/Sadness/KL/KL_sa13.wav,KL_sa13.wav,KL,sadness
aud_00418,dataset/Sadness/KL/KL_sa14.wav,KL_sa14.wav,KL,sadness
aud_00419,dataset/Sadness/KL/KL_sa15.wav,KL_sa15.wav,KL,sadness
aud_00420,dataset/Surprise/DC/DC_su01.wav,DC_su01.wav,DC,surprise
aud_00421,dataset/Surprise/DC/DC_su02.wav,DC_su02.wav,DC,surprise
aud_00422,dataset/Surprise/DC/DC_su03.wav,DC_su03.wav,DC,surprise
aud_00423,dataset/Surprise/DC/DC_su04.wav,DC_su04.wav,DC,surprise
aud_00424,dataset/Surprise/DC/DC_su05.wav,DC_su05.wav,DC,surprise
aud_00425,dataset/Surprise/DC/DC_su06.wav,DC_su06.wav,DC,surprise
aud_00426,dataset/Surprise/DC/DC_su07.wav,DC_su07.wav,DC,surprise
aud_00427,dataset/Surprise/DC/DC_su08.wav,DC_su08.wav,DC,surprise
aud_00428,dataset/Surprise/DC/DC_su09.wav,DC_su09.wav,DC,surprise
aud_00429,dataset/Surprise/DC/DC_su10.wav,DC_su10.wav,DC,surprise
aud_00430,dataset/Surprise/DC/DC_su11.wav,DC_su11.wav,DC,surprise
aud_00431,dataset/Surprise/DC/DC_su12.wav,DC_su12.wav,DC,surprise
aud_00432,dataset/Surprise/DC/DC_su13.wav,DC_su13.wav,DC,surprise
aud_00433,dataset/Surprise/DC/DC_su14.wav,DC_su14.wav,DC,surprise
aud_00434,dataset/Surprise/DC/DC_su15.wav,DC_su15.wav,DC,surprise
aud_00435,dataset/Surprise/JE/JE_su01.wav,JE_su01.wav,JE,surprise
aud_00436,dataset/Surprise/JE/JE_su02.wav,JE_su02.wav,JE,surprise
aud_00437,dataset/Surprise/JE/JE_su03.wav,JE_su03.wav,JE,surprise
aud_00438,dataset/Surprise/JE/JE_su04.wav,JE_su04.wav,JE,surprise
aud_00439,dataset/Surprise/JE/JE_su05.wav,JE_su05.wav,JE,surprise
aud_00440,dataset/Surprise/JE/JE_su06.wav,JE_su06.wav,JE,surprise
aud_00441,dataset/Surprise/JE/JE_su07.wav,JE_su07.wav,JE,surprise
aud_00442,dataset/Surprise/JE/JE_su08.wav,JE_su08.wav,JE,surprise
aud_00443,dataset/Surprise/JE/JE_su09.wav,JE_su09.wav,JE,surprise
aud_00444,dataset/Surprise/JE/JE_su10.wav,JE_su10.wav,JE,surprise
aud_00445,dataset/Surprise/JE/JE_su11.wav,JE_su11.wav,JE,surprise
aud_00446,dataset/Surprise/JE/JE_su12.wav,JE_su12.wav,JE,surprise
aud_00447,dataset/Surprise/JE/JE_su13.wav,JE_su13.wav,JE,surprise
aud_00448,dataset/Surprise/JE/JE_su14.wav,JE_su14.wav,JE,surprise
aud_00449,dataset/Surprise/JE/JE_su15.wav,JE_su15.wav,JE,surprise
aud_00450,dataset/Surprise/JK/JK_su01.wav,JK_su01.wav,JK,surprise
aud_00451,dataset/Surprise/JK/JK_su02.wav,JK_su02.wav,JK,surprise
aud_00452,dataset/Surprise/JK/JK_su03.wav,JK_su03.wav,JK,surprise
aud_00453,dataset/Surprise/JK/JK_su04.wav,JK_su04.wav,JK,surprise
aud_00454,dataset/Surprise/JK/JK_su05.wav,JK_su05.wav,JK,surprise
aud_00455,dataset/Surprise/JK/JK_su06.wav,JK_su06.wav,JK,surprise
aud_00456,dataset/Surprise/JK/JK_su07.wav,JK_su07.wav,JK,surprise
aud_00457,dataset/Surprise/JK/JK_su08.wav,JK_su08.wav,JK,surprise
aud_00458,dataset/Surprise/JK/JK_su09.wav,JK_su09.wav,JK,surprise
aud_00459,dataset/Surprise/JK/JK_su10.wav,JK_su10.wav,JK,surprise
aud_00460,dataset/Surprise/JK/JK_su11.wav,JK_su11.wav,JK,surprise
aud_00461,dataset/Surprise/JK/JK_su12.wav,JK_su12.wav,JK,surprise
aud_00462,dataset/Surprise/JK/JK_su13.wav,JK_su13.wav,JK,surprise
aud_00463,dataset/Surprise/JK/JK_su14.wav,JK_su14.wav,JK,surprise
aud_00464,dataset/Surprise/JK/JK_su15.wav,JK_su15.wav,JK,surprise
aud_00465,dataset/Surprise/KL/KL_su01.wav,KL_su01.wav,KL,surprise
aud_00466,dataset/Surprise/KL/KL_su02.wav,KL_su02.wav,KL,surprise
aud_00467,dataset/Surprise/KL/KL_su03.wav,KL_su03.wav,KL,surprise
aud_00468,dataset/Surprise/KL/KL_su04.wav,KL_su04.wav,KL,surprise
aud_00469,dataset/Surprise/KL/KL_su05.wav,KL_su05.wav,KL,surprise
aud_00470,dataset/Surprise/KL/KL_su06.wav,KL_su06.wav,KL,surprise
aud_00471,dataset/Surprise/KL/KL_su07.wav,KL_su07.wav,KL,surprise
aud_00472,dataset/Surprise/KL/KL_su08.wav,KL_su08.wav,KL,surprise
aud_00473,dataset/Surprise/KL/KL_su09.wav,KL_su09.wav,KL,surprise
aud_00474,dataset/Surprise/KL/KL_su10.wav,KL_su10.wav,KL,surprise
aud_00475,dataset/Surprise/KL/KL_su11.wav,KL_su11.wav,KL,surprise
aud_00476,dataset/Surprise/KL/KL_su12.wav,KL_su12.wav,KL,surprise
aud_00477,dataset/Surprise/KL/KL_su13.wav,KL_su13.wav,KL,surprise
aud_00478,dataset/Surprise/KL/KL_su14.wav,KL_su14.wav,KL,surprise
aud_00479,dataset/Surprise/KL/KL_su15.wav,KL_su15.wav,KL,surprise
