true_label,predicted_label,p_joy,p_sadness,p_surprise,p_fear,p_anger,p_disgust,p_neutral
joy,joy,0.9397388003918725,0.004070876813346294,0.008050681388654337,0.027142391934352198,0.013826544187979817,0.0036888695387409334,0.003481835745053851
joy,joy,0.8311988952362419,0.0029830175281096052,0.011093200292283974,0.04115898825683782,0.08539084511697641,0.0035859622300816016,0.02458909133946863
joy,joy,0.9273290963195782,0.0021486130760021245,0.051021587515997974,0.0061946830322143955,0.007915820526039478,0.004555423975381283,0.0008347755547865461
joy,joy,0.6390048013559347,0.009679577121436723,0.06094717997390952,0.14911086494362666,0.10698515044110776,0.025455201044709587,0.008817225119275093
joy,joy,0.6013896582984957,0.004467673510376783,0.031350503227601634,0.31030454496249626,0.045322264549737985,0.004398671981299609,0.0027666834699921383
joy,joy,0.7609978153477486,0.0010526811352632468,0.1221212815957994,0.0628547366093041,0.04963150998030962,0.00241857638778558,0.0009233989437895328
joy,joy,0.8076420486546423,0.0022134590788576974,0.10402399530364709,0.06804237081841054,0.012740909342376577,0.0034557962292586235,0.0018814205728069624
joy,joy,0.48439850211732033,0.29873305299983394,0.050276985204593144,0.06114483728534231,0.031022570516027522,0.053736787979173,0.020687263897709668
joy,joy,0.9154365679431291,0.011355716314021033,0.01119928762149869,0.011887681977481971,0.03493959727303483,0.0075667969285168534,0.007614351942317567
joy,joy,0.8586744299503336,0.001571378413092797,0.020064452196978905,0.01777090611534536,0.09801844570389139,0.001956482307925748,0.001943905312432014
joy,joy,0.7725002795254909,0.03288100834465237,0.016886324650895932,0.019666590210341305,0.14179439723217868,0.00790211443696635,0.008369285599474512
joy,joy,0.8800682427105191,0.010976096091016026,0.020060864575291337,0.011804286373493303,0.04537320380529791,0.02526137300780783,0.00645593343657445
joy,anger,0.3473234468797344,0.003130833607900202,0.10766212526619665,0.07113412368223984,0.4534517279267437,0.008404302909634297,0.008893439727550922
joy,joy,0.6125685619547897,0.0010033331236891981,0.03970171728242555,0.038036201637343246,0.29358674908850924,0.011078812835253176,0.004024624077989943
joy,joy,0.8571691374725233,0.0007213059643919132,0.0404450592129833,0.01892201773149505,0.07186379795152814,0.00931552776354207,0.0015631539035361023
joy,joy,0.856682259106824,0.0012280345128964157,0.06088407966230628,0.021042664916732248,0.042488959139167205,0.01531528731164316,0.002358715350430747
joy,joy,0.8236820231570915,0.0016257997098963215,0.07577416989625488,0.03521544905297291,0.04653010969986284,0.014341694840312034,0.00283075364360959
joy,joy,0.7808992677846556,0.0001656684305419011,0.00537485326214681,0.006078805205428034,0.20255843187677802,0.004394223438381452,0.000528750002068151
joy,joy,0.7735920158179205,0.0008564086150891043,0.08438994950253426,0.0350447528954272,0.09851845374948695,0.006303797307222472,0.0012946221123194927
joy,joy,0.7876018985377233,0.0034325515782248745,0.03196221143725046,0.07873502978306997,0.0706176672252756,0.02187250669824871,0.005778134740207111
joy,joy,0.8425482502436042,0.0016601475649691646,0.038676320779105156,0.025779170363328635,0.07810357249336573,0.01023200658870949,0.0030005319669174453
joy,joy,0.8173168314701084,0.0016160898304807892,0.033535491483243585,0.03439555185382201,0.09537132791581156,0.014613276462719772,0.003151430983814028
joy,joy,0.851225824169958,0.0006237043492181837,0.05499453665046024,0.02228894600813447,0.060933362191332996,0.006755884786778642,0.0031777418441172917
joy,joy,0.9279020338414259,0.0001868392897009063,0.01135804849897579,0.010291826837215025,0.04594622898079681,0.003279174169531148,0.0010358483823544335
joy,joy,0.7863357229250005,0.001124353761004587,0.05189988996861918,0.08735490592127501,0.05752159814165941,0.011810344726173802,0.003953184556267483
joy,joy,0.8721029360945284,0.0006764072562134137,0.07720646413803202,0.01640220055807178,0.02793120944106822,0.004623105574273612,0.0010576769378127123
joy,joy,0.8195769007616253,0.0006997968007290109,0.12021621304944959,0.04053534835476053,0.01385156303768704,0.004124021291179152,0.000996156704569372
joy,joy,0.5313527786526614,0.0895839394929687,0.020741549555254975,0.017228333149463114,0.15570817549995933,0.06720936635263919,0.11817585729705314
joy,joy,0.783395220764777,0.025834252002979848,0.016320197707291557,0.02592522019684341,0.03598977457032963,0.042781860929633826,0.06975347382814485
joy,fear,0.04524993287500523,0.02964539088403084,0.03206819050254718,0.40503464960948576,0.30930085583270855,0.07662573957043112,0.10207524072579126
joy,joy,0.7637742962633105,0.017680438854129187,0.012199083738413993,0.015093964678345905,0.023455576572617234,0.05071969556377728,0.11707694432940594
joy,joy,0.7728020970325403,0.038390890118671646,0.02446657109524537,0.01642811436801257,0.013519172074336755,0.06152542194059911,0.07286773337059432
joy,joy,0.618123525151003,0.012328041942695694,0.0031947808587188447,0.002407598853363138,0.0020809473526003895,0.008351527669393352,0.3535135781722256
joy,joy,0.8038368313542769,0.0200424562492512,0.03352210996836481,0.02147033031475634,0.03297725907923712,0.03965023811107444,0.048500774923039384
joy,joy,0.8041486733486388,0.014760953132030446,0.020863680924623512,0.04024574032287565,0.059716361491926266,0.03833166459236231,0.02193292618754292
joy,joy,0.8138285529723781,0.013090568641554428,0.030358863545128855,0.03977064432525039,0.036659916777856745,0.047548189579399845,0.01874326415843164
joy,joy,0.8022514787732612,0.029644635376346415,0.016311146877885836,0.029299513449612964,0.03881257256721191,0.0397792575624305,0.04390139539325102
joy,joy,0.6553923131866185,0.035871007665095316,0.003841664030088924,0.0036819358694373293,0.012417810988322196,0.012575923612220458,0.27621934464821735
joy,joy,0.7187222689923531,0.05932793230544918,0.024648755187740908,0.017855616996943408,0.04070288413445294,0.07663706425738942,0.06210547812567107
joy,joy,0.8378500187581686,0.009498223932920987,0.015690471045955254,0.01716078931443706,0.040733673262253585,0.05051238885896731,0.028554434827297213
joy,joy,0.8132863725212789,0.02274227620922203,0.01202468898158177,0.015182397763033307,0.030972230751812373,0.061834591458732636,0.04395744231433911
joy,joy,0.7686912340421141,0.0395477659925643,0.017619477960136364,0.010350741723896452,0.01019466812764792,0.10398174029178862,0.04961437186185203
neutral,neutral,0.0019735698874698755,0.019837905924432193,0.0008812606934248099,0.0022878794640775815,0.0027559054125911673,0.03362181746489662,0.9386416611531078
neutral,neutral,0.0018748751819283604,0.009938723349744992,0.0009469851649853894,0.006919483066341522,0.004008060625233781,0.16974234248022116,0.8065695301315449
neutral,neutral,0.0035924050532443303,0.04476627301909191,0.0036563019110983862,0.005820566602199285,0.004991301869074336,0.06192128630814003,0.8752518652371517
neutral,neutral,0.0005737118908765431,0.002993922791001973,0.00027059086015700457,0.0008862646836792002,0.001050151157969009,0.07503524708140026,0.919190111534916
neutral,neutral,0.0010553983957948528,0.0029938518723262968,0.0016509250381814443,0.005165948777601039,0.002437453687201122,0.0899066774665098,0.8967897447623855
neutral,neutral,0.0007081967976096628,0.0007393034226680639,0.0006614288692992956,0.0022234143879879733,0.0030311606100932482,0.09728142454426242,0.8953550713680793
neutral,neutral,0.005183578531521363,0.10031832128170788,0.0012385436099295467,0.16248492324856278,0.009703783241061687,0.1448746641774518,0.576196185909765
neutral,neutral,0.0019206005905706362,0.017253563106108965,0.0014506626485408709,0.006084624273220734,0.004250659107675815,0.06772705325311278,0.9013128370207701
neutral,neutral,0.0040023153660567684,0.008684939124171736,0.002421144720890397,0.0052927082075240085,0.007519462883578357,0.15431580990053986,0.8177636197972389
neutral,neutral,0.00359402441652481,0.007424430397666583,0.0007601870661736408,0.0033422035530059815,0.00737333754044813,0.04214953036031862,0.9353562866658622
neutral,neutral,0.00733496324481378,0.02548491989553352,0.0010463752058699875,0.00630304709715837,0.010386010594818397,0.04749309918034288,0.9019515847814631
neutral,neutral,0.004384014634290503,0.004933386085153841,0.001719933653172345,0.0033703577627021415,0.005434757850423498,0.08158153149076763,0.89857601852349
neutral,neutral,0.0005464958117430511,0.1444297193836609,0.0013057723427204505,0.016265038515187513,0.006664759081996689,0.3264687923365217,0.5043194225281697
neutral,neutral,0.0012927616783046632,0.0027171466785877473,0.0007516503904550089,0.0049442070233143,0.002828592095415224,0.04733586513818862,0.9401297769957345
neutral,neutral,0.0029979637126012005,0.004989057603525266,0.0008036485905684708,0.006449948368628441,0.011608872156482881,0.17902483275601308,0.7941256768121807
neutral,neutral,0.004721607564736401,0.03488533270271701,0.0012055498774257182,0.004441647484494504,0.006479983054782561,0.11305213669299186,0.835213742622852
neutral,neutral,0.004711785105713845,0.007218223960801042,0.001707917013348511,0.009235286014758783,0.010161783794773421,0.21075506449295275,0.7562099396176516
neutral,neutral,0.003666970768281038,0.01909160366766221,0.003537077481742895,0.006868716077048839,0.005779608965575522,0.032454304612439804,0.9286017184272497
neutral,neutral,0.0015955190828803542,0.0037697832276946076,0.0012521787473842353,0.0021283320048677253,0.006622619013808412,0.2125444309057467,0.772087137017618
neutral,neutral,0.002915582694791191,0.009170770102718828,0.0012792198814215654,0.0025115793677219036,0.01075015736052624,0.22600166395607374,0.7473710266367466
neutral,neutral,0.0012685795036385763,0.030907247950639156,0.0010676037768987737,0.009595235874833487,0.0030526234884166513,0.13209277259181001,0.8220159368137634
neutral,neutral,0.001361305996675067,0.006918283282900421,0.0011520976787522481,0.002046703400854662,0.001663477366088607,0.09166566822267448,0.8951924640520544
neutral,neutral,0.0007234347396329163,0.0068402138155605405,0.0009262269978588568,0.003959935891666585,0.0017758509451466088,0.10228507884681473,0.8834892587633199
neutral,neutral,0.001789988982363417,0.005812830367791442,0.0008719876296774531,0.007223738979979261,0.004015620299438644,0.30095913337239577,0.6793267003683541
neutral,neutral,0.0012614061150097871,0.03768296242001179,0.0043394030507324585,0.0023483142031471022,0.0016840352409540865,0.03233430830197822,0.9203495706681666
neutral,neutral,0.001110399552422393,0.014920131867991787,0.002478020738757878,0.005409114059558794,0.0021718296681557977,0.22028112523053234,0.7536293788825809
neutral,disgust,0.0010063785242628185,0.2865869602178493,0.001445061240288581,0.006612429435070302,0.006568138226265241,0.38182851169216653,0.31595252066409724
neutral,neutral,0.002868151443421755,0.262747987294284,0.0009326614200609485,0.007308879346899608,0.006739720758553425,0.19598867309503767,0.5234139266417427
neutral,neutral,0.006659167065037223,0.06023937088690347,0.0014041165557374304,0.00350246135925726,0.003386363680861075,0.0729544000057455,0.851854120446458
neutral,neutral,0.0024036694646526646,0.02438070384384585,0.0018502270927963703,0.00868439135947646,0.0037773698989174223,0.08659210233892779,0.8723115360013834
neutral,neutral,0.008945874718843722,0.04319086148898975,0.0008388440002459901,0.006139008543345401,0.0019099741664068506,0.03009689054051925,0.9088785465416491
neutral,neutral,0.002672306849964253,0.02685271927504389,0.0007644121280623417,0.003002070969988005,0.0015043118002031164,0.07718299236239656,0.8880211866143419
neutral,neutral,0.003926642657452093,0.05115493317663391,0.0020221903728687126,0.007469701343415418,0.004687720991371152,0.05084765087494971,0.8798911605833091
neutral,neutral,0.0005994375007147468,0.008587432577600994,0.001506415873831875,0.011653343879001478,0.0011591299461572843,0.00581866237914149,0.9706755778435522
neutral,neutral,0.0014147336136115572,0.04253671903623582,0.002180782728221689,0.014354486493740368,0.002285734119364631,0.01444810306416492,0.922779440944661
neutral,neutral,0.00032734740477371777,0.002161219895259513,0.00040866769872747224,0.001936731943040019,0.0009537523638722304,0.008985085127773318,0.9852271955665538
neutral,neutral,0.001070546279316485,0.028465969678628255,0.0003823944221141276,0.0017177141166894326,0.0020135755241856485,0.0453026360803929,0.9210471638986731
neutral,neutral,0.0010842561735632018,0.005645151921110063,0.0012084668357309318,0.0015591368878398002,0.0019555442088163666,0.0033172499424386215,0.985230194030501
neutral,neutral,0.0009368878371499237,0.01148668763793047,0.0005974043352322748,0.0012662636526838608,0.0005015729882174143,0.0027891070590932822,0.9824220764896928
neutral,neutral,0.0008200762370131,0.03933836911080822,0.0005170401878736404,0.0005310918065005579,0.0007438898828841392,0.003189961377940121,0.9548595713969803
neutral,neutral,0.001279921641804681,0.0656155162446714,0.00032007122326862267,0.0014369056002520393,0.001101454212720356,0.006017296310668232,0.9242288347666145
neutral,neutral,0.0010867075955447386,0.16913233678396777,0.001651137072982741,0.0027807168263835626,0.000975396973212396,0.03491018312948076,0.789463521618428
neutral,neutral,0.021309006976570115,0.018814858730078873,0.036542353142028715,0.06718767306143611,0.07656165609396355,0.02031943507806564,0.7592650169178571
neutral,neutral,0.0007412451876181029,0.11213377496501292,0.0012040492445341121,0.007879595692686576,0.0009435368329469027,0.007578092853221137,0.8695197052239803
neutral,neutral,0.0003654076379712537,0.029402202712971247,0.00036290946708058083,0.0027785391101527775,0.0003165574476244766,0.006190357218165871,0.9605840264060339
neutral,neutral,0.01827469103014581,0.07178302944112981,0.01253171390430571,0.04305626080949237,0.008696536588591887,0.009553801589446801,0.8361039666368876
neutral,neutral,0.07333121091744628,0.03484485983395111,0.035018500053299324,0.06133797386973424,0.09525480976568293,0.050747312660658524,0.6494653328992276
neutral,neutral,0.018590696292128443,0.01664821275631449,0.033564503248744396,0.05759794466252779,0.0703600275260564,0.024195801733414964,0.7790428137808136
neutral,neutral,0.0005055528981321558,0.023385108892684404,0.001298663269746154,0.0014263839916849124,0.0012450237048007818,0.02518003046980298,0.9469592367731486
neutral,neutral,0.0007949286278672002,0.005084611032789127,0.00105250092336879,0.0013045994714038869,0.0007148464299117016,0.023317254397831225,0.9677312591168281
neutral,neutral,0.0009710703821995473,0.011117350554540955,0.0015263195667924534,0.0027857790546740283,0.0013856996373126968,0.017157153947281845,0.9650566268571985
neutral,neutral,0.001820844873935516,0.014541378018986787,0.003198365846103667,0.005134524826439372,0.0023092331368123904,0.026226113889007894,0.9467695394087143
neutral,neutral,0.0018455077560565279,0.3424352886606389,0.003085171762573944,0.045705594313204354,0.002931367579312727,0.03137338999419375,0.5726236799340197
neutral,neutral,0.00035364844705010676,0.05666732912939807,0.00036307152887527346,0.001613366227731792,0.00039490281318382614,0.0034488890199699763,0.937158792833791
neutral,neutral,0.016520957198624522,0.20325199035970953,0.027261395500405173,0.029080885605237666,0.030670206572424627,0.09763230055993843,0.5955822642036601
neutral,neutral,0.012999809662602875,0.05503707152872167,0.021356296286726525,0.0391691566779904,0.05048591734996802,0.031101453640709303,0.7898502948532812
neutral,neutral,0.0004587106878108043,0.09817690552917989,0.0006176026680832876,0.0019263184825500724,0.0003918871726216755,0.00752896113330458,0.8908996143264497
neutral,neutral,0.0017207135460817788,0.4199727437797642,0.0007091616103938185,0.005230196168691431,0.001277553425879111,0.008646767252154486,0.5624428642170354
neutral,neutral,0.0005816453856454088,0.014623503428946494,0.000242562610592099,0.0013915532361112894,0.0002515064678240159,0.005687491105101965,0.9772217377657788
neutral,neutral,0.012562578054760952,0.0033538859959166855,0.0010950204238178412,0.0032306226647677203,0.0026252139121280818,0.015784933935971957,0.9613477450126368
neutral,neutral,0.01885541506902409,0.011230970772920706,0.009356875237491971,0.04620049784600488,0.04733212703637037,0.16487735636408082,0.7021467576741072
neutral,neutral,0.032729608981472355,0.008390670043277988,0.0069561536189459445,0.019745676944343652,0.11226489458229935,0.20441582539531414,0.6154971704343467
neutral,anger,0.12519135670063677,0.0009628997101630651,0.019915828700858836,0.05001026382748412,0.7426986157346801,0.05476124226608398,0.0064597930600932335
neutral,neutral,0.02273983981261369,0.0005139888332067854,0.054739097455478794,0.026375600904368385,0.36257258677677107,0.020562489425764136,0.5124963967917973
neutral,neutral,0.04979206588569943,0.0012346721558986913,0.03535920728832353,0.09223984425051632,0.10019911726805686,0.02872596417612794,0.6924491289753772
neutral,neutral,0.023876964171073232,0.01016931072570224,0.12247844863684927,0.06575471265747922,0.059593220629526024,0.32795920337029655,0.39016813980907333
neutral,neutral,0.0277465412594059,0.008105532634364494,0.0074398190253479254,0.020239787345506778,0.19347530748019764,0.11508407530357426,0.6279089369516031
neutral,neutral,0.021334651910037077,0.022542184842769944,0.16203550449197135,0.06659995807775049,0.19366615485730737,0.13789363015724135,0.39592791566292246
neutral,neutral,0.06723205618051634,0.0030537711020533808,0.04433880821678419,0.05219498268890151,0.05681410483250214,0.08276099747205543,0.6936052795071871
neutral,neutral,0.018559195281426338,0.011835658751092933,0.007355781305545996,0.02167932489000144,0.0419649847750061,0.29786738444778316,0.6007376705491441
neutral,neutral,0.051442645338844996,0.006413989439594602,0.007982105288710635,0.06994163807281205,0.020400745186603075,0.10515681928998913,0.7386620573834456
neutral,neutral,0.008195346608875376,0.00872319438850718,0.006469117727004525,0.07490836742337859,0.027271196649677067,0.1497007365407461,0.7247320406618112
neutral,neutral,0.0037675163842971855,0.0027481607215403135,0.0038839727802868116,0.042230501540300405,0.044529434513137,0.21439735671148272,0.6884430573489556
neutral,neutral,0.018384120073818008,0.048978015843470064,0.011120357244192185,0.09143164660285309,0.016792331190565377,0.1904836744531283,0.622809854591973
neutral,neutral,0.008969985559834196,0.05131306517142003,0.0024046580730342705,0.01781782489657631,0.01912585744085586,0.26211715979196537,0.638251449066314
neutral,neutral,0.027781497902708743,0.005545217057304171,0.010726424450899103,0.053752093343984335,0.057137305383037545,0.12439999473944369,0.7206574671226225
neutral,neutral,0.02005281168083528,0.006990889555093082,0.006631146515833509,0.026951887237162873,0.053892820975933106,0.1789392149363889,0.7065412290987533
neutral,disgust,0.008131738484950581,0.023869876179687666,0.054444434224419684,0.04095707021423709,0.11251423963792177,0.5703751015423496,0.18970753971643364
neutral,neutral,0.012718411050376799,0.007595362349826382,0.01099394002254725,0.05688854309655197,0.041158651942899825,0.18688709585691257,0.6837579956808851
neutral,neutral,0.008098227739381321,0.011110951025006685,0.004404368830254061,0.02149124453646955,0.04318059622591369,0.28731065884268864,0.6244039528002862
neutral,neutral,0.025190380853383793,0.007115021535193229,0.010706514307641248,0.047579804112467906,0.054524388354371164,0.22502344213447303,0.6298604487024696
neutral,disgust,0.016246613273821837,0.011683848294455564,0.06165244646018462,0.048529846862030226,0.01849401583866937,0.6216740514254384,0.22171917784540007
neutral,neutral,0.011666868437018392,0.007988244954295187,0.01073322134866437,0.08214123693625729,0.04774916436712482,0.25336754217961743,0.5863537217770226
neutral,neutral,0.024463292632357206,0.0010791778154016396,0.012145673007200208,0.09166732678441468,0.035929149960242164,0.08592088875452084,0.7487944910458634
neutral,neutral,0.01842339940411763,0.006894250110091547,0.05391769861962353,0.03216555996311695,0.033973888532390986,0.21677147985186238,0.637853723518797
neutral,neutral,0.007136591757908188,0.008543339338209116,0.025907848271061948,0.060699525852956,0.051016368387888235,0.09242975806120501,0.7542665683307714
neutral,surprise,0.038323753694286866,0.01219275768266324,0.5820079714593801,0.044993766726727794,0.12338268868275229,0.11805719499418842,0.08104186676000122
neutral,neutral,0.018058478984037955,0.047382215923316345,0.0036304334413620786,0.03676172201823119,0.14271772682808662,0.08432776201223624,0.6671216607927296
neutral,neutral,0.07430853991481044,0.01855378375806359,0.017554291106421246,0.18287732276800278,0.1371740365403034,0.10527123480510693,0.4642607911072917
neutral,neutral,0.007486509407073216,0.006024857817678217,0.006777366100177957,0.11604217557120274,0.036094513832168516,0.08744030967741094,0.7401342675942885
neutral,neutral,0.07137797428339693,0.03774341804005322,0.004597400345433029,0.005189840515314127,0.008501121260335504,0.017885293705836296,0.8547049518496309
neutral,neutral,0.1413115406798101,0.017217301695410425,0.013538563334014363,0.01827554112366364,0.00567838581477572,0.007640276083762519,0.7963383912685632
neutral,neutral,0.018554417154461794,0.02398664130867001,0.014901328733812202,0.022106348420993606,0.024784429835401283,0.031830607980146426,0.8638362265665147
neutral,neutral,0.00567936552149155,0.0064919947131192104,0.0039746290984467685,0.005723658082896035,0.005396762604141528,0.004416725616121963,0.968316864363783
neutral,neutral,0.011212346019344196,0.02035572281016224,0.01285242016411317,0.014585907835755394,0.020342928890755525,0.01755618257434384,0.9030944917055257
neutral,neutral,0.004728311676576245,0.005716360298894009,0.004062989103273301,0.003807181627510561,0.002731501644027434,0.005786963368536999,0.9731666922811814
neutral,neutral,0.028673505828128807,0.0900252930959215,0.0023748063995638153,0.0017039479221731817,0.0023292074645857616,0.008738427453894977,0.866154811835732
neutral,neutral,0.00392407576306026,0.009341633226590665,0.004728494764298495,0.004397623882491961,0.003066818225493745,0.0043408165958374245,0.9702005375422275
neutral,neutral,0.16670248131298152,0.0370148414152022,0.0245148104829962,0.02668382289733423,0.02224125106570391,0.04071392611334,0.682128866712442
neutral,neutral,0.00949825761588356,0.025084118145409944,0.0058934019659302095,0.006205347886364296,0.005866656052807088,0.01704462976090562,0.9304075885726992
neutral,neutral,0.14013732504258034,0.15997637889115662,0.002268427730195239,0.002617663720887942,0.0028814554620894143,0.009855531902672117,0.6822632172504184
neutral,neutral,0.28121827406608535,0.02655223166962835,0.014106236203065753,0.016194021807546977,0.09308864444709852,0.026184040158126757,0.5426565516484483
neutral,neutral,0.0023890739912384427,0.003529135606673615,0.002092558817042133,0.0030414679098231196,0.0017085724653582268,0.0017393705021345413,0.9854998207077299
neutral,neutral,0.021741542363683652,0.026715327102364038,0.004184359058454612,0.004873238742009103,0.0035535830401629775,0.0084098859892007,0.9305220637041249
neutral,neutral,0.3070223255856424,0.07194160995276534,0.011989721464510203,0.06027100085434881,0.04279891603135355,0.021849030378735,0.4841273957326446
neutral,neutral,0.013116832652931135,0.04210902942924588,0.004018262888843445,0.005194368871204941,0.006014361746811602,0.015863761982650437,0.9136833824283126
neutral,neutral,0.17215055399279094,0.018745160874667023,0.009061563450114938,0.02466085463062135,0.008735773067763079,0.010657317089296157,0.7559887768947466
neutral,neutral,0.018897452408508344,0.02308333130956288,0.013669026390450173,0.018091234934367532,0.017674965738904654,0.023722786411719068,0.8848612028064873
neutral,surprise,0.24019750755110597,0.04271634161090652,0.2913502015310835,0.027562895794376683,0.19299515618340043,0.050671016093845604,0.15450688123528145
neutral,neutral,0.030892579897907838,0.017984874455778472,0.005148896759102162,0.006774210830557397,0.006430779372883023,0.009783590432428229,0.922985068251343
neutral,neutral,0.10949554693869018,0.024275531658854384,0.0041773891152395905,0.007369390303940663,0.001455621127682955,0.028806797397671276,0.8244197234579208
neutral,neutral,0.0029477502265379063,0.006647221812328891,0.0031100168755544737,0.002752758107539965,0.002233387783869274,0.013286810169687226,0.9690220550244824
neutral,neutral,0.0034108036210958024,0.014250300562282296,0.0038528997588218442,0.005060381678264103,0.0026411262356495326,0.005425022250989586,0.9653594658928968
neutral,neutral,0.0033943392717832232,0.009672489151851059,0.002000733293988072,0.002237576613453739,0.0013639699075014614,0.002960321698767881,0.9783705700626546
neutral,neutral,0.007080007012838424,0.015636233628628406,0.004743474015733476,0.004477996243492792,0.00356359274069419,0.005393413617154037,0.9591052827414588
neutral,neutral,0.07134448520615644,0.02456437822019596,0.0668768497306165,0.019984586208979728,0.02169758399706244,0.029937772788717065,0.7655943438482719
neutral,neutral,0.0062768921739355,0.028962186567061038,0.004273760501153325,0.003935409126753235,0.0035253032718776333,0.006273357164703574,0.9467530911945157
neutral,neutral,0.08355671111180216,0.08323905157644745,0.004264193855757714,0.005251113435310575,0.006217564590568004,0.010400310931370452,0.8070710544987437
neutral,neutral,0.06653806591149133,0.006422449107236404,0.0013503659483683672,0.0013782066533981126,0.0007268805107412446,0.0022057577437008683,0.9213782741250636
neutral,neutral,0.1788220841992925,0.01424680737235425,0.005390906159224802,0.004410742080483519,0.003954531181653998,0.00875182781372191,0.784423101193269
sadness,sadness,0.030200307022069047,0.3894844949142812,0.02802911443808298,0.20759759873999864,0.027091356697077677,0.29459160509758175,0.02300552309090883
sadness,fear,0.04098865920239526,0.13763970225677472,0.0459252718884697,0.39356100994442755,0.04561758722091625,0.12628044405819389,0.2099873254288228
sadness,sadness,0.014296854269867716,0.5608178252216431,0.03857979837038633,0.06385848109845077,0.021736520330715357,0.23360333122506968,0.06710718948386699
sadness,neutral,0.0376492188972046,0.24268418819165763,0.037881948487148,0.06638640874146046,0.04172535805599114,0.11954095069366653,0.45413192693287163
sadness,sadness,0.11192966371563558,0.5417548803876309,0.03097805908485001,0.09739303521848558,0.04471715947514674,0.08125019139394135,0.09197701072430982
sadness,sadness,0.01979121539492478,0.4897694568439717,0.07260327244122149,0.18634169906781475,0.024667258004055406,0.15477385971931312,0.05205323852869877
sadness,sadness,0.012769353287794875,0.5220630328831405,0.038752026915003034,0.11353878067056396,0.03148027092239756,0.18962939258040826,0.09176714274069198
sadness,neutral,0.02322373940245534,0.05741622234301412,0.05798350827472181,0.16104874713562367,0.03749427253188718,0.02021364592969129,0.6426198643826067
sadness,neutral,0.017187310487213947,0.057327791413573616,0.06470466013755917,0.1311287461281589,0.09200254598132852,0.2669645377159965,0.3706844081361695
sadness,fear,0.15399197664258765,0.1876082361291206,0.07477730999121546,0.2852948679649549,0.07942079306775209,0.1492883079385537,0.06961850826581556
sadness,sadness,0.02632765157581191,0.6110771711514531,0.013171978629484158,0.07366625301738118,0.04444080104796099,0.17119912760991124,0.06011701696799736
sadness,neutral,0.03662604846812695,0.05766826210757677,0.007763942808340554,0.06782090509841608,0.04224949111173643,0.1845986845298091,0.6032726658759942
sadness,sadness,0.031137840157894628,0.5160752609871836,0.010954718791299597,0.09894070524433213,0.044927879113341535,0.17362638380430145,0.12433721190164698
sadness,sadness,0.015963022381786904,0.7884628143086329,0.005182958860975508,0.03808042480628127,0.043103139331133765,0.09396071717652969,0.015246923134659883
sadness,neutral,0.10628826355803081,0.0782262444144862,0.009020376003043645,0.055694715308674175,0.08222675172108325,0.1344837881177261,0.5340598608769558
sadness,sadness,0.0005512047511874049,0.9599377722134997,0.010153919813023134,0.009454613594840225,0.0007332142201522789,0.01622131907967208,0.0029479563276251616
sadness,sadness,0.000914296066779547,0.8371866245992368,0.013979291296253983,0.006271315211367328,0.0016229678654377266,0.07695947981498075,0.06306602514594398
sadness,sadness,0.005720287258992398,0.8312768747949578,0.03933751787780518,0.03492738645469213,0.005141367623304797,0.04936539510067416,0.034231170889573406
sadness,sadness,0.0005994784254415437,0.906921582318848,0.002224444388020748,0.004865230959743009,0.0007495632711949334,0.04933530427758744,0.03530439635916436
sadness,sadness,0.0023726876341799183,0.9272561068137263,0.0011128614925976909,0.0036961181206247628,0.0006331087510393514,0.009927624082341841,0.05500149310549013
sadness,sadness,0.0005942240479476862,0.9645865254165775,0.0028126442157064306,0.003374235013612886,0.0009540345610043481,0.01573742787390899,0.011940908871241888
sadness,sadness,0.0031839296452431257,0.8364790742862642,0.013144271658682174,0.0243903665764833,0.004052472844489414,0.04271501169831215,0.0760348732905257
sadness,sadness,0.0016549426456575309,0.9442231745415667,0.009102187136707605,0.015454593228691034,0.0020382922616633725,0.010005842352197324,0.017520967833516254
sadness,sadness,0.0016916287330548002,0.9132892625407961,0.006799540011822221,0.016861788041259564,0.003186082844852444,0.01662261785824582,0.041549079969969
sadness,sadness,0.0005850650631152366,0.9343801506831946,0.0036309030965437413,0.006391629856177324,0.000869499396368849,0.012304326851469862,0.04183842505313019
sadness,sadness,0.0003530014495805454,0.9870984290233936,0.0014389300217968817,0.007403657691140767,0.00034685471089921066,0.0020179183904188622,0.001341208712770119
sadness,sadness,0.0002882587836482656,0.9901764344595586,0.0004998747251127628,0.002945795273113888,0.00020743514752004136,0.003947137616414995,0.0019350639946314153
sadness,sadness,0.0006347014561045363,0.9678660182838167,0.001400144839222612,0.015734019384669923,0.00048551105573351686,0.007994597291597242,0.0058850076888556195
sadness,sadness,0.0001566856039503563,0.9938106660609687,0.0004233862024958698,0.0027444637984290364,0.0001324101817096427,0.0018070572374629529,0.0009253309149835156
sadness,sadness,0.00045450445903512827,0.9652585689272635,0.0009938351600153209,0.013154254451207006,0.001056708231970596,0.009164432803758293,0.009917695966750165
sadness,disgust,0.04773777708863526,0.08839443757495231,0.01783441115623562,0.24965870784385985,0.15722016727603286,0.31920448170724736,0.11995001735303668
sadness,anger,0.07929268371488904,0.0076070097052395305,0.16597406465584585,0.04221379129483632,0.42721548614440796,0.2643605576752784,0.013336406809502864
